imo,voyage_number,vessel_type_id,vessel_class_id,vessel_status_id,commercial_operator_id,deleted,events,id,horizon,latest_received_ais,vessel_name,vessel_type,vessel_class,trade,trade_id,vessel_status,commercial_operator,start_date,first_load_arrival_date,end_date,charterer_id,charterer,rate,rate_type,ballast_bonus,ballast_bonus_type,cargo_type_id,cargo_type,cargo_group_id,cargo_group,cargo_type_source,quantity,laycan_from,laycan_to,fixture_status_id,fixture_status,fixture_date,fixture_is_coa,fixture_is_hold,is_implied_by_ais,has_manual_entries,ballast_distance,predicted_ballast_distance,laden_distance,predicted_laden_distance
9436513,68,3,70,1,3546.0,False,,I8FFD61VED95AF900,Current,2022-03-03 06:26:52+00:00,Berge Song Shan,Dry,Capesize,,,Voyage,Berge Bulk,2022-01-22 11:56:10+00:00,2022-02-08 03:55:33+00:00,2022-03-25 08:21:47.838000+00:00,,,,,,,24.0,Coal,,,Estimated,,,,1.0,FullyFixed,2022-03-02 02:45:27+00:00,False,False,,,3853.94,,370.91,4024.78
9437696,66,3,70,1,4492.0,False,,I900200VED90BDF00,Historic,,Golden Shui,Dry,Capesize,,,Voyage,CCL,2021-11-12 10:57:48.026000+00:00,2021-12-04 15:56:09+00:00,2022-01-17 03:54:54+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,5190.17,,5304.65,
9437696,67,3,70,1,4492.0,False,,I900200VED95AF900,Current,2022-03-03 05:14:44+00:00,Golden Shui,Dry,Capesize,,,Voyage,CCL,2022-01-17 03:54:54+00:00,2022-02-15 19:59:25+00:00,2022-03-19 03:27:59.449000+00:00,,,,,,,24.0,Coal,,,Estimated,,,,1.0,FullyFixed,2022-02-24 03:16:18+00:00,False,False,,,5252.91,,1232.2,3226.44
9438470,78,3,70,1,682.0,False,,I900506VED90BDF00,Historic,,Hebei Legend,Dry,Capesize,,,Voyage,HOSCO,2021-10-31 03:53:27+00:00,2021-11-14 03:58:11+00:00,2021-12-15 23:54:37+00:00,,,,,,,400000.0,Dry,,,Estimated,,,,,,,,,,,3384.66,,4121.29,
9438470,79,3,70,1,682.0,False,,I900506VED9336C00,Historic,,Hebei Legend,Dry,Capesize,,,Voyage,HOSCO,2021-12-15 23:54:37+00:00,2021-12-28 07:57:26+00:00,2022-01-22 23:57:35+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,2661.36,,1874.65,
9438470,80,3,70,1,682.0,False,,I900506VED95AF900,Current,2022-03-03 07:38:12+00:00,Hebei Legend,Dry,Capesize,,,Voyage,HOSCO,2022-01-22 23:57:35+00:00,2022-02-04 03:56:14+00:00,2022-03-10 06:23:22.906000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-02-10 01:36:41+00:00,False,False,,,2694.17,,3879.06,92.85
9438779,61,3,70,1,1042.0,False,,I90063BVED9336C00,Historic,,Ianthe,Dry,Capesize,,,Voyage,Neda Maritime Agency,2021-11-28 23:57:51+00:00,2021-12-12 23:59:54+00:00,2022-01-12 03:55:25+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3897.14,,4913.62,
9438779,62,3,70,1,1042.0,False,,I90063BVED95AF900,Current,2022-03-03 07:25:45+00:00,Ianthe,Dry,Capesize,,,Voyage,Neda Maritime Agency,2022-01-12 03:55:25+00:00,2022-01-22 11:57:39+00:00,2022-03-16 20:02:21.549000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-01-31 02:14:13+00:00,False,False,,,2743.18,,7812.78,2005.05
9438781,72,3,70,1,2297.0,False,,I90063DVED8E45200,Historic,,Nymphe,Dry,Capesize,,,Voyage,Uniper,2021-10-22 19:57:15+00:00,2021-11-06 03:58:30+00:00,2021-12-04 15:59:15+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,3901.46,,3767.71,
9438781,73,3,70,1,2297.0,False,,I90063DVED9336C00,Historic,,Nymphe,Dry,Capesize,,,Voyage,Uniper,2021-12-04 15:59:15+00:00,2021-12-21 07:55:09+00:00,2022-02-28 11:57:39+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,4279.86,,9939.66,
9438781,74,3,70,1,2297.0,False,,I90063DVED9AA1300,Current,2022-03-03 04:19:48+00:00,Nymphe,Dry,Capesize,,,Voyage,Uniper,2022-02-28 11:57:39+00:00,2022-03-11 22:17:21.721000+00:00,2022-04-02 18:49:25.674000+00:00,,,9.8,PMT,,,28.0,Iron Ore,,,MarketInfo,170000.0,2022-03-15 00:00:00+00:00,2022-03-30 00:00:00+00:00,1.0,FullyFixed,2022-03-02 17:00:03+00:00,False,False,,,629.41,2505.82,,3526.53
9439034,99,3,70,1,1493.0,False,,I90073AVED90BDF00,Historic,,HL Imabari,Dry,Capesize,,,Voyage,Shoei Kisen Kaisha,2021-11-13 23:50:50+00:00,2021-11-24 23:56:49+00:00,2022-01-02 23:54:28+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3455.08,,3548.58,
9439034,100,3,70,1,1493.0,False,,I90073AVED95AF900,Historic,,HL Imabari,Dry,Capesize,,,Voyage,Shoei Kisen Kaisha,2022-01-02 23:54:28+00:00,2022-01-13 23:59:42+00:00,2022-02-08 23:57:50+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3452.11,,3741.15,
9439034,101,3,70,1,1493.0,False,,I90073AVED9828600,Current,2022-03-03 05:25:05+00:00,HL Imabari,Dry,Capesize,,,Voyage,Shoei Kisen Kaisha,2022-02-08 23:57:50+00:00,2022-02-20 15:57:59+00:00,2022-03-18 13:45:57.325000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-02-28 01:52:35+00:00,False,False,,,3513.4,,528.58,2993.95
9439046,80,3,70,1,972.0,False,,I900746VED9828600,Current,2022-03-03 05:27:31+00:00,Benitamou,Dry,Capesize,,,Voyage,Mitsui OSK Lines,2022-02-21 20:11:42+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,10.36,,,
9439060,75,3,70,1,3629.0,False,,I900754VED90BDF00,Historic,,Maran Transporter,Dry,Capesize,,,Voyage,Maran Dry,2021-11-12 10:22:05.800000+00:00,2021-11-25 15:51:04+00:00,2022-02-16 23:58:12+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,4148.71,,14356.04,
9439060,76,3,70,1,3629.0,False,,I900754VED9828600,Current,2022-03-03 03:30:06+00:00,Maran Transporter,Dry,Capesize,,,Voyage,Maran Dry,2022-02-16 23:58:12+00:00,2022-02-24 23:49:51+00:00,2022-03-20 13:58:44.338000+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,2125.55,,623.54,3467.88
9439072,61,3,70,1,3588.0,False,,I900760VED8E45200,Historic,,Maran Mariner,Dry,Capesize,,,Voyage,Daiichi,2021-10-12 19:59:34+00:00,2021-11-24 23:57:40+00:00,2022-02-13 03:59:37+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,12298.94,,13043.33,
9439072,62,3,70,1,3588.0,False,,I900760VED9828600,Current,2022-03-03 07:36:38+00:00,Maran Mariner,Dry,Capesize,,,Voyage,Daiichi,2022-02-13 03:59:37+00:00,2022-02-26 15:56:31+00:00,2022-03-18 19:53:35.866000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-03-02 02:45:27+00:00,False,False,,,3392.43,,230.62,3334.32
9439113,84,3,70,1,3546.0,False,,I900789VED8E45200,Historic,,Berge Atlas,Dry,Capesize,,,Voyage,Berge Bulk,2021-10-16 23:51:59+00:00,2021-10-25 07:57:44+00:00,2021-12-05 04:47:06+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,1950.21,,1282.51,
9439113,85,3,70,1,3546.0,False,,I900789VED9336C00,Historic,,Berge Atlas,Dry,Capesize,,,Voyage,Berge Bulk,2021-12-05 04:47:06+00:00,2022-01-19 11:57:02+00:00,2022-02-17 23:55:36+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,10901.28,,3915.92,
9439113,86,3,70,1,3546.0,False,,I900789VED9828600,Current,2022-03-03 04:23:07+00:00,Berge Atlas,Dry,Capesize,,,Voyage,Berge Bulk,2022-02-17 23:55:36+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,3343.39,,,
9439125,68,3,70,1,1109.0,False,,I900795VED90BDF00,Historic,,Ocean Caesar,Dry,Capesize,,,Voyage,NYK Line,2021-11-26 07:59:24+00:00,2021-12-31 19:51:16+00:00,2022-02-06 11:52:17+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,10446.28,,5727.08,
9439125,69,3,70,1,1109.0,False,,I900795VED9828600,Current,2022-03-03 05:53:43+00:00,Ocean Caesar,Dry,Capesize,,,Voyage,NYK Line,2022-02-06 11:52:17+00:00,2022-03-01 03:55:11+00:00,2022-04-29 12:09:33.669000+00:00,4396.0,Pacific Bulk,32.8,PMT,,,24.0,Coal,,,MarketInfo,135000.0,2022-02-26 00:00:00+00:00,2022-02-26 00:00:00+00:00,1.0,FullyFixed,2022-02-02 17:00:22+00:00,False,False,,,5320.47,,45.12,13065.11
9439137,59,3,70,1,1109.0,False,,I9007A1VED90BDF00,Historic,,Ocean Cobalt,Dry,Capesize,,,Voyage,NYK Line,2021-11-23 03:58:10+00:00,2021-12-25 03:54:54+00:00,2022-01-26 11:56:33+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,9385.92,,6190.9,
9439137,60,3,70,1,1109.0,False,,I9007A1VED9828600,Current,2022-03-03 04:34:21+00:00,Ocean Cobalt,Dry,Capesize,,,Voyage,NYK Line,2022-01-26 11:56:33+00:00,2022-02-19 14:52:09+00:00,2022-03-21 19:14:34.513000+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,5987.29,,2629.22,3200.33
9439149,102,3,70,1,3653.0,False,,I9007ADVED8E45200,Historic,,Gracious Eternity,Dry,Capesize,,,Voyage,Kobe Shipping,2021-10-11 07:57:20+00:00,2021-10-23 11:58:12+00:00,2021-11-21 03:43:17+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3300.53,,3634.76,
9439149,103,3,70,1,3653.0,False,,I9007ADVED90BDF00,Current,2022-03-03 06:16:39+00:00,Gracious Eternity,Dry,Capesize,,,Voyage,Kobe Shipping,2021-11-21 03:43:17+00:00,2022-01-22 07:59:44+00:00,2022-03-27 09:54:57.023000+00:00,,,,,,,400000.0,Dry,,,Estimated,,,,,,,,,,,11548.13,,7052.45,3997.42
9439412,67,3,70,1,4492.0,False,,I9008B4VED90BDF00,Historic,,Golden Beijing,Dry,Capesize,,,Voyage,CCL,2021-10-28 03:50:16+00:00,2021-11-11 19:55:58+00:00,2021-12-03 23:56:50+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3683.67,,4139.42,
9439412,68,3,70,1,4492.0,False,,I9008B4VED9336C00,Historic,,Golden Beijing,Dry,Capesize,,,Voyage,CCL,2021-12-03 23:56:50+00:00,2021-12-20 23:55:55+00:00,2022-02-05 23:53:42+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,4117.12,,4108.4,
9439412,69,3,70,1,4492.0,False,,I9008B4VED9828600,Current,2022-03-03 06:09:17+00:00,Golden Beijing,Dry,Capesize,,,Voyage,CCL,2022-02-05 23:53:42+00:00,2022-02-14 13:21:55.500000+00:00,2022-03-11 03:42:36.181000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,2649.59,,583.02,941.21
9439589,65,3,70,1,3586.0,False,,I900965VED8E45200,Historic,,Eastern Freesia,Dry,Capesize,,,Voyage,Solebay,2021-10-22 19:52:41+00:00,2021-11-05 07:57:41+00:00,2021-11-30 03:54:56+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3870.5,,3678.7,
9439589,66,3,70,1,3586.0,False,,I900965VED9336C00,Historic,,Eastern Freesia,Dry,Capesize,,,Voyage,Solebay,2021-11-30 03:54:56+00:00,2021-12-12 23:59:45+00:00,2022-01-03 23:55:17+00:00,3519.0,FMG,13.9,PMT,,,28.0,Iron Ore,,,Estimated,,2021-12-15 00:00:00+00:00,2021-12-17 23:59:59+00:00,1.0,FullyFixed,2021-11-30 17:01:21+00:00,False,False,,,3600.8,,3670.42,
9439589,67,3,70,1,3586.0,False,,I900965VED95AF900,Historic,,Eastern Freesia,Dry,Capesize,,,Voyage,Solebay,2022-01-03 23:55:17+00:00,2022-01-16 11:52:40+00:00,2022-02-24 23:55:29+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-01-27 01:02:24+00:00,False,False,,,3602.85,,4216.92,
9439589,68,3,70,1,3586.0,False,,I900965VED9828600,Current,2022-03-03 06:47:21+00:00,Eastern Freesia,Dry,Capesize,,,Voyage,Solebay,2022-02-24 23:55:29+00:00,2022-03-14 07:19:52.889000+00:00,2022-04-12 13:15:51.273000+00:00,,,,,,,,,,,,,,,5.0,PossFixed,2022-03-03 06:47:21+00:00,False,False,True,,274.19,3672.43,,3812.81
9439591,77,3,70,1,682.0,False,,I900967VED8E45200,Historic,,Hebei Challenger,Dry,Capesize,,,Voyage,HOSCO,2021-10-06 19:53:02+00:00,2021-10-17 11:57:10+00:00,2021-11-22 03:57:13+00:00,4394.0,Olam,22.0,PMT,,,28.0,Iron Ore,,,MarketInfo,160000.0,2021-10-17 00:00:00+00:00,2021-10-22 23:59:59+00:00,1.0,FullyFixed,2021-09-29 16:59:16+00:00,False,False,,,3654.88,,4340.79,
9439591,78,3,70,1,682.0,False,,I900967VED90BDF00,Historic,,Hebei Challenger,Dry,Capesize,,,Voyage,HOSCO,2021-11-22 03:57:13+00:00,2021-11-23 15:46:39+00:00,2021-12-17 23:57:37+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,360.33,,1855.44,
9439591,79,3,70,1,682.0,False,,I900967VED9336C00,Historic,,Hebei Challenger,Dry,Capesize,,,Voyage,HOSCO,2021-12-17 23:57:37+00:00,2022-01-01 15:48:13+00:00,2022-02-03 23:54:42+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3513.15,,4068.49,
9439591,80,3,70,1,682.0,False,,I900967VED9828600,Current,2022-03-03 04:31:47+00:00,Hebei Challenger,Dry,Capesize,,,Voyage,HOSCO,2022-02-03 23:54:42+00:00,2022-02-17 15:53:37+00:00,2022-03-12 18:51:27.346000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-02-21 01:33:07+00:00,False,False,,,3332.66,,1960.72,1610.67
9439606,61,3,70,1,1684.0,False,,I900976VED8E45200,Historic,,Sealeader II,Dry,Capesize,,,Voyage,Thenamaris,2021-10-12 19:44:58+00:00,2021-11-15 03:57:02+00:00,2021-12-08 03:59:44+00:00,3519.0,FMG,12.25,PMT,,,28.0,Iron Ore,,,MarketInfo,160000.0,2021-11-17 00:00:00+00:00,2021-11-19 23:59:59+00:00,1.0,FullyFixed,2021-11-02 17:51:06+00:00,False,False,,,4160.94,,3578.57,
9439606,62,3,70,1,1684.0,False,,I900976VED9336C00,Historic,,Sealeader II,Dry,Capesize,,,Voyage,Thenamaris,2021-12-08 03:59:44+00:00,2021-12-22 03:56:27+00:00,2022-01-19 23:55:17+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2021-12-24 02:37:29+00:00,False,False,,,3358.03,,3514.05,
9439606,63,3,70,1,1684.0,False,,I900976VED95AF900,Current,2022-03-03 02:52:13+00:00,Sealeader II,Dry,Capesize,,,Voyage,Thenamaris,2022-01-19 23:55:17+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,1355.2,,,
9439618,77,3,70,1,682.0,False,,I900982VED8E45200,Historic,,Hebei Dynasty,Dry,Capesize,,,Voyage,HOSCO,2021-10-10 23:57:10+00:00,2021-10-24 15:56:25+00:00,2021-11-20 07:57:31+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3826.1,,3528.88,
9439618,78,3,70,1,682.0,False,,I900982VED90BDF00,Historic,,Hebei Dynasty,Dry,Capesize,,,Voyage,HOSCO,2021-11-20 07:57:31+00:00,2021-12-02 15:58:50+00:00,2022-01-08 23:57:35+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3559.71,,4087.47,
9439618,79,3,70,1,682.0,False,,I900982VED95AF900,Current,2022-03-03 07:05:14+00:00,Hebei Dynasty,Dry,Capesize,,,Voyage,HOSCO,2022-01-08 23:57:35+00:00,2022-01-23 03:57:01+00:00,2022-03-09 18:16:26.304000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3360.86,,4690.01,
9439620,53,3,70,1,3680.0,False,,I900984VED8E45200,Historic,,Barbarian Honor,Dry,Capesize,,,Voyage,SwissMarine,2021-10-18 23:59:23+00:00,2021-10-30 19:52:45+00:00,2021-11-30 11:57:54+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3439.34,,3434.94,
9439620,54,3,70,1,3680.0,False,,I900984VED9336C00,Historic,,Barbarian Honor,Dry,Capesize,,,Voyage,SwissMarine,2021-11-30 11:57:54+00:00,2021-12-12 15:57:50+00:00,2022-01-07 23:52:53+00:00,1386.0,Rio Tinto Group,,,,,28.0,Iron Ore,,,Estimated,,2021-12-14 00:00:00+00:00,2021-12-16 23:59:59+00:00,1.0,FullyFixed,2021-11-30 20:44:27+00:00,False,False,,,2803.01,,3907.53,
9439620,55,3,70,1,3680.0,False,,I900984VED95AF900,Historic,,Barbarian Honor,Dry,Capesize,,,Voyage,SwissMarine,2022-01-07 23:52:53+00:00,2022-01-23 03:57:08+00:00,2022-02-18 23:48:43+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-01-27 01:02:24+00:00,False,False,,,3847.91,,4261.93,
9439620,56,3,70,1,3680.0,False,,I900984VED9828600,Current,2022-03-03 06:22:41+00:00,Barbarian Honor,Dry,Capesize,,,Voyage,SwissMarine,2022-02-18 23:48:43+00:00,2022-03-10 06:55:57.750000+00:00,2022-04-06 00:47:37.086000+00:00,,,,,,,,,,,,,,,1.0,FullyFixed,2022-03-02 02:45:27+00:00,False,False,,,3155.83,1758.67,,4793.22
9439632,72,3,70,1,682.0,False,,I900990VED8E45200,Historic,,Hebei Triumph,Dry,Capesize,,,Voyage,HOSCO,2021-10-04 23:58:10+00:00,2021-10-18 23:52:57+00:00,2021-11-14 06:27:39+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3293.94,,3868.94,
9439632,73,3,70,1,682.0,False,,I900990VED90BDF00,Historic,,Hebei Triumph,Dry,Capesize,,,Voyage,HOSCO,2021-11-14 06:27:39+00:00,2021-11-29 03:58:48+00:00,2021-12-31 23:42:49+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3763.35,,4215.16,
9439632,74,3,70,1,682.0,False,,I900990VED95AF900,Historic,,Hebei Triumph,Dry,Capesize,,,Voyage,HOSCO,2021-12-31 23:42:49+00:00,2022-01-15 03:57:27+00:00,2022-02-17 19:59:11+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3389.12,,4728.6,
9439632,75,3,70,1,682.0,False,,I900990VED9828600,Current,2022-03-03 05:34:19+00:00,Hebei Triumph,Dry,Capesize,,,Voyage,HOSCO,2022-02-17 19:59:11+00:00,2022-03-03 19:34:41.383000+00:00,2022-03-25 21:06:43.696000+00:00,,,,,,,,,,,,,,,5.0,PossFixed,2022-02-17 23:56:17+00:00,False,False,True,,3220.82,187.29,,3516.79
9439644,58,3,70,1,2097.0,False,,I90099CVED90BDF00,Historic,,Cape Spring,Dry,Capesize,,,Voyage,Anglo American,2021-11-08 22:34:07+00:00,2021-12-10 23:57:53+00:00,2022-01-12 03:49:01+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,4865.53,,5176.18,
9439644,59,3,70,1,2097.0,False,,I90099CVED95AF900,Current,2022-03-03 05:54:07+00:00,Cape Spring,Dry,Capesize,,,Voyage,Anglo American,2022-01-12 03:49:01+00:00,2022-02-04 07:56:40+00:00,2022-03-04 06:15:12.125000+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,5001.99,,5056.85,
9440320,66,3,70,1,3629.0,False,,I900C40VED90BDF00,Historic,,Maran Grace,Dry,Capesize,,,Voyage,Maran Dry,2021-11-22 03:58:21+00:00,2021-12-16 19:56:35+00:00,2022-02-25 19:56:25+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,8403.94,,6963.93,
9440320,67,3,70,1,3629.0,False,,I900C40VED9AA1300,Current,2022-03-03 05:26:51+00:00,Maran Grace,Dry,Capesize,,,Voyage,Maran Dry,2022-02-25 19:56:25+00:00,2022-03-13 14:40:39.917000+00:00,2022-04-09 01:27:37.102000+00:00,,,,,,,,,,,,,,,5.0,PossFixed,2022-02-28 23:57:52+00:00,False,False,True,,1487.08,3454.73,,4122.09
9440332,58,3,70,1,3629.0,False,,I900C4CVED90BDF00,Historic,,Maran Virtue,Dry,Capesize,,,Voyage,Maran Dry,2021-10-31 06:55:36+00:00,2021-11-14 11:57:33+00:00,2021-12-04 19:52:44+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3823.01,,3547.92,
9440332,59,3,70,1,3629.0,False,,I900C4CVED9336C00,Historic,,Maran Virtue,Dry,Capesize,,,Voyage,Maran Dry,2021-12-04 19:52:44+00:00,2021-12-18 23:56:41+00:00,2022-02-24 19:51:57+00:00,,,,,,,24.0,Coal,,,Estimated,,,,1.0,FullyFixed,2021-12-20 00:52:33+00:00,False,False,,,3398.69,,4089.25,
9440332,60,3,70,1,3629.0,False,,I900C4CVED9828600,Current,2022-03-03 05:59:20+00:00,Maran Virtue,Dry,Capesize,,,Voyage,Maran Dry,2022-02-24 19:51:57+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,1772.85,,,
9443592,64,3,70,1,4492.0,False,,I901908VED90BDF00,Historic,,Belgravia,Dry,Capesize,,,Voyage,CCL,2021-11-20 19:53:12+00:00,2021-12-11 03:59:44+00:00,2022-01-18 03:56:04+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,4712.6,,5661.66,
9443592,65,3,70,1,4492.0,False,,I901908VED95AF900,Current,2022-03-03 05:35:39+00:00,Belgravia,Dry,Capesize,,,Voyage,CCL,2022-01-18 03:56:04+00:00,2022-02-08 23:57:53+00:00,2022-03-27 11:48:25.778000+00:00,,,,,,,24.0,Coal,,,Estimated,,,,1.0,FullyFixed,2022-03-02 02:45:27+00:00,False,False,,,4474.65,,98.23,4139.66
9443607,58,3,70,1,2097.0,False,,I901917VED9336C00,Current,2022-03-03 06:55:56+00:00,Golden Future,Dry,Capesize,,,Voyage,Anglo American,2021-12-06 14:39:27.070000+00:00,2022-01-14 07:58:07+00:00,2022-04-20 07:21:54.003000+00:00,,,,,,,400000.0,Dry,,,Estimated,,,,,,,,,,,11962.31,,84.09,11473.03
9443619,58,3,70,1,4492.0,False,,I901923VED90BDF00,Historic,,Golden Zhejiang,Dry,Capesize,,,Voyage,CCL,2021-11-15 03:53:57+00:00,2021-12-02 23:55:48+00:00,2022-01-24 11:58:24+00:00,,,,,,,24.0,Coal,,,Estimated,,,,1.0,FullyFixed,2021-12-23 01:12:57+00:00,False,False,,,4301.89,,4399.78,
9443619,59,3,70,1,4492.0,False,,I901923VED95AF900,Current,2022-03-03 04:31:30+00:00,Golden Zhejiang,Dry,Capesize,,,Voyage,CCL,2022-01-24 11:58:24+00:00,2022-03-08 09:40:04.669000+00:00,2022-04-30 22:32:48.898000+00:00,,,,,,,,,,,,,,,1.0,FullyFixed,2022-02-09 17:28:24+00:00,False,False,,,9797.29,1723.66,,11392.46
9444027,57,3,70,1,672.0,False,,I901ABBVED90BDF00,Historic,,HL Sines,Dry,Capesize,,,Voyage,H-Line Shipping,2021-10-31 11:57:22+00:00,2021-11-13 19:58:48+00:00,2022-01-25 11:56:34+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,4097.67,,13885.1,
9444027,58,3,70,1,672.0,False,,I901ABBVED95AF900,Current,2022-03-03 05:26:04+00:00,HL Sines,Dry,Capesize,,,Voyage,H-Line Shipping,2022-01-25 11:56:34+00:00,2022-02-04 23:52:41+00:00,2022-04-22 17:31:30.105000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,2954.96,,2619.22,12283.33
9444039,59,3,70,1,4492.0,False,,I901AC7VED9336C00,Historic,,Star Lyra,Dry,Capesize,,,Voyage,CCL,2021-12-07 11:36:02+00:00,2021-12-13 23:55:47+00:00,2022-01-12 19:48:37+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,1737.68,,1888.4,
9444039,60,3,70,1,4492.0,False,,I901AC7VED95AF900,Current,2022-03-03 04:34:26+00:00,Star Lyra,Dry,Capesize,,,Voyage,CCL,2022-01-12 19:48:37+00:00,2022-02-12 07:58:57+00:00,2022-03-13 09:03:28.166000+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,7284.33,,3339.05,1155.41
9444247,68,3,70,1,1197.0,False,,I901B97VED90BDF00,Historic,,Pan Freesia,Dry,Capesize,,,Voyage,Pan Ocean,2021-11-21 23:49:45+00:00,2021-12-05 07:58:05+00:00,2022-01-19 15:51:19+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,3810.09,,3957.6,
9444247,69,3,70,1,1197.0,False,,I901B97VED95AF900,Current,2022-03-03 04:44:29+00:00,Pan Freesia,Dry,Capesize,,,Voyage,Pan Ocean,2022-01-19 15:51:19+00:00,2022-02-02 03:58:29+00:00,2022-03-05 19:19:52.239000+00:00,,,,,,,24.0,Coal,,,Estimated,,,,1.0,FullyFixed,2022-02-14 02:34:54+00:00,False,False,,,3824.84,,3869.14,
9444534,73,3,70,1,4492.0,False,,I901CB6VED9336C00,Historic,,Star Claudine,Dry,Capesize,,,Voyage,CCL,2021-12-13 03:56:59+00:00,2021-12-23 23:49:29+00:00,2022-02-01 23:59:45+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3378.3,,4136.12,
9444534,74,3,70,1,4492.0,False,,I901CB6VED9828600,Current,2022-03-03 06:56:58+00:00,Star Claudine,Dry,Capesize,,,Voyage,CCL,2022-02-01 23:59:45+00:00,2022-02-18 23:55:40+00:00,2022-03-29 10:19:25.677000+00:00,,,,,,,24.0,Coal,,,Estimated,,,,1.0,FullyFixed,2022-03-02 02:45:27+00:00,False,False,,,4167.13,,,4120.9
9444546,81,3,70,1,829.0,False,,I901CC2VED8E45200,Historic,,Mairaki,Dry,Capesize,,,Voyage,Koch,2021-10-10 23:54:40+00:00,2021-10-28 23:57:53+00:00,2021-11-20 15:36:53+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,4648.88,,4407.55,
9444546,82,3,70,1,829.0,False,,I901CC2VED90BDF00,Historic,,Mairaki,Dry,Capesize,,,Voyage,Koch,2021-11-20 15:36:53+00:00,2021-11-29 19:45:23+00:00,2022-01-04 23:02:09.927000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,2733.82,,3899.59,
