,id,event_id,event_detail_type,arrival_date,sailing_date,start_time_of_operation,end_time_of_operation,geo_asset_id,geo_asset_name,latitude,longitude,other_vessel_imo,other_vessel_name
3862,I9079F1LED9682800,I9079F1TED9682800,Jetty,2022-01-13 07:56:45+00:00,2022-01-22 03:58:03+00:00,2022-01-21 11:58:02+00:00,2022-01-22 03:58:03+00:00,14433,Anderson Point (FMG),-20.32783,118.5713,,
3863,I9079F1LED9828600,I9079F1TED9828600,Jetty,2022-02-01 22:24:07+00:00,2022-02-11 02:34:57+00:00,2022-02-06 19:45:01+00:00,2022-02-11 02:34:57+00:00,15942,Dung Quat Bulk Terminal,15.438556,108.817107,,
3864,I9079F1LED98FB500,I9079F1TED98FB500,Stop,2022-02-14 15:55:41+00:00,2022-02-15 11:58:41+00:00,,,8096,Pasir Gudang Bulk Terminal,1.305167,104.06567,,
3865,I9079F1LED99CE400,I9079F1TED99CE400,Stop,2022-02-21 07:55:15+00:00,2022-03-03 06:16:14+00:00,,,14430,Port Walcott Anchorage,-20.5345,117.442,,
3866,I907B28LED90BDF00,I907B28TED90BDF00,Jetty,2021-11-03 03:40:30+00:00,2021-11-09 03:55:19+00:00,2021-11-07 07:55:19+00:00,2021-11-09 03:55:19+00:00,9574,Cape Lambert Iron Ore Terminal A,-20.57606,117.2024,,
3867,I907B28LED9263D00,I907B28TED9263D00,Jetty,2021-11-21 19:45:11+00:00,2021-11-25 11:45:41+00:00,2021-11-24 07:34:26+00:00,2021-11-25 11:45:41+00:00,8243,Qushan Island Bulk Terminal,30.429994583129883,122.44428253173828,,
3868,I907B28LED92CD480,I907B28TED92CD480,Stop,2021-11-25 23:43:29+00:00,2021-11-27 23:54:06+00:00,,,8239,Jiangyin Bulk Terminal,31.192816,122.648766,,
3869,I907B28LED9336C00,I907B28TED9336C00,Jetty,2021-11-28 07:58:06+00:00,2021-12-01 03:49:05+00:00,2021-11-28 07:58:06+00:00,2021-12-01 03:49:05+00:00,8248,Zhangjiagang Bulk Terminal,31.99011,120.6341,,
3870,I907B28LED938B200,I907B28TED938B200,Stop,2021-12-01 11:57:11+00:00,2021-12-01 23:56:59+00:00,,,8239,Jiangyin Bulk Terminal,31.5867,121.3187,,
3871,I907B28LED93A0380,I907B28TED93A0380,Stop,2021-12-04 03:54:59+00:00,2021-12-10 03:51:59+00:00,,,6794,Sungdong Shipyard,34.964405,128.43974,,
3872,I907B28LED94DCA00,I907B28TED94DCA00,Jetty,2021-12-21 03:56:23+00:00,2021-12-30 19:50:58+00:00,2021-12-29 11:57:01+00:00,2021-12-30 19:50:58+00:00,9574,Cape Lambert Iron Ore Terminal A,-20.57907,117.2001,,
3873,I907B28LED95AF900,I907B28TED95AF900,Jetty,2022-01-12 07:55:14+00:00,2022-01-14 19:58:22+00:00,2022-01-12 07:55:14+00:00,2022-01-14 19:58:22+00:00,8116,Rizhao - Lanshan Bulk Terminal,35.11381,119.421,,
3874,I907B28LED9755700,I907B28TED9755700,Stop,2022-01-16 11:54:03+00:00,2022-01-17 03:57:03+00:00,,,14444,Gwangyang Anchorage,34.652386,127.89719,,
3875,I907B28LED9828600,I907B28TED9828600,Jetty,2022-01-29 03:57:05+00:00,2022-02-04 03:57:12+00:00,2022-02-02 19:57:07+00:00,2022-02-04 03:57:12+00:00,14431,BHP Finucane Island,-20.31289,118.5692,,
3876,I907B28LED99CE400,I907B28TED99CE400,Jetty,2022-02-18 11:53:33+00:00,2022-02-20 19:58:05+00:00,2022-02-20 03:55:06+00:00,2022-02-20 19:58:05+00:00,8116,Rizhao - Lanshan Bulk Terminal,35.088753,119.373344,,
3877,I907B28LED9A37B80,I907B28TED99CE400,Jetty,2022-02-20 23:57:05+00:00,2022-02-21 19:54:06+00:00,2022-02-20 23:57:05+00:00,2022-02-21 19:54:06+00:00,8116,Rizhao - Lanshan Bulk Terminal,35.08617,119.3765,,
3878,I907B28LED9A77000,I907B28TED9A37B80,Jetty,2022-02-23 19:59:00+00:00,2022-02-26 23:58:58+00:00,2022-02-25 07:54:46+00:00,2022-02-26 23:58:58+00:00,8104,Caofeidian Bulk Terminal,38.913937,118.497665,,
3879,I907B34LED90BDF00,I907B34TED90BDF00,Jetty,2021-11-02 03:59:55+00:00,2021-11-10 03:58:46+00:00,2021-11-08 03:59:10+00:00,2021-11-09 23:56:10+00:00,5397,Neptune Terminal,49.30433,-123.0568,,
3880,I907B34LED9190E00,I907B34TED9190E00,Jetty,2021-11-12 15:58:05+00:00,2021-12-02 23:56:10+00:00,2021-12-02 07:56:10+00:00,2021-12-02 23:56:10+00:00,9396,Prince Rupert Bulk Terminal,54.22681,-130.3381,,
3881,I907B34LED9336C00,I907B34TED9336C00,Stop,2021-12-25 15:59:30+00:00,2021-12-26 11:31:02+00:00,,,14635,Boryeong Anchorage,36.363022,125.572868,,
3882,I907B34LED94DCA00,I907B34TED94DCA00,Jetty,2021-12-26 23:56:12+00:00,2022-01-03 07:58:18+00:00,2021-12-27 03:58:17+00:00,2022-01-03 07:58:18+00:00,14465,Hyundai Steel Works,36.997517,126.70924,,
3883,I907B34LED95AF900,I907B34TED95AF900,Stop,2022-01-06 11:44:52+00:00,2022-02-11 03:52:00+00:00,,,13383,Zhoushan Xinya Ship Repair,29.79357,122.1233,,
3884,I907B34LED9828600,I907B34TED9828600,Jetty,2022-02-20 15:53:43+00:00,2022-03-03 03:53:09+00:00,2022-03-02 03:53:08+00:00,2022-03-03 03:53:09+00:00,9574,Cape Lambert Iron Ore Terminal A,-20.57685,117.20317,,
3885,I907B40LED9828600,I907B40TED9828600,Jetty,2022-01-29 03:56:48+00:00,2022-02-01 19:55:11+00:00,2022-01-31 07:55:35+00:00,2022-02-01 19:55:11+00:00,16195,Wiggins Island Coal Export Terminal,-23.805744,151.2171,,
3886,I907B40LED99CE400,I907B40TED99CE400,Stop,2022-02-17 11:55:50+00:00,2022-02-28 19:56:37+00:00,,,14635,Boryeong Anchorage,36.001022,125.722214,,
3887,I907B40LED9AA1300,I907B40TED9AA1300,Jetty,2022-03-01 07:52:54+00:00,2022-03-03 05:28:41+00:00,2022-03-01 07:52:54+00:00,2022-03-03 05:28:41+00:00,9242,Yeongheung Power Station,37.242233,126.42801,,
3888,I907B4CLED90BDF00,I907B4CTED90BDF00,Stop,2021-11-10 15:56:12+00:00,2021-11-11 11:58:01+00:00,,,8096,Pasir Gudang Bulk Terminal,1.303255,104.0443,,
3889,I907B4CLED9336C00,I907B4CTED9336C00,Stop,2021-11-29 11:50:30+00:00,2021-11-30 03:59:37+00:00,,,16628,Suez Dry Anchorage,29.787798,32.567326,,
3890,I907B4CLED94DCA00,I907B4CTED94DCA00,Jetty,2021-12-22 07:55:20+00:00,2022-01-31 15:51:36+00:00,2022-01-28 19:57:36+00:00,2022-01-31 15:51:36+00:00,16649,AMMC Port Cartier Pellet Plant,50.032013,-66.78857,,
3891,I907C2ALED91E5400,I907C2ATED91E5400,Stop,2021-11-11 07:58:43+00:00,2021-11-11 23:31:42+00:00,,,8239,Jiangyin Bulk Terminal,31.93537,120.2116,,
3892,I907C2ALED9263D00,I907C2ATED9263D00,Stop,2021-11-20 15:59:26+00:00,2021-11-24 07:57:52+00:00,,,8096,Pasir Gudang Bulk Terminal,1.2801,103.9472,,
3893,I907C2ALED9336C00,I907C2ATED9336C00,Jetty,2021-12-24 15:57:50+00:00,2022-01-02 19:57:30+00:00,2021-12-31 19:57:31+00:00,2022-01-02 19:57:30+00:00,16748,Itaguai Tecar Terminal (CSN),-22.93718,-43.83885,,
3894,I907C2ALED9828600,I907C2ATED9828600,Stop,2022-02-08 07:55:35+00:00,2022-02-08 19:58:36+00:00,,,8096,Pasir Gudang Bulk Terminal,1.24535,103.924065,,
3895,I907C2ALED99CE400,I907C2ATED99CE400,Jetty,2022-02-20 15:57:16+00:00,2022-02-22 15:59:02+00:00,2022-02-20 23:59:00+00:00,2022-02-22 15:59:02+00:00,14678,Tianjin Yuanhang International Ore Terminal,38.951084,117.853714,,
3896,I907C2ALED9AA1300,I907C2ATED9AA1300,Stop,2022-02-25 03:56:03+00:00,2022-03-03 05:26:01+00:00,,,8244,Shanghai Bulk Terminal,31.243816,122.632751,,
3897,I907C4BLED8E45200,I907C4BTED8E45200,Jetty,2021-10-16 07:57:48+00:00,2021-11-18 07:58:59+00:00,2021-11-10 03:57:55+00:00,2021-11-18 07:58:59+00:00,16190,Norfolk Lambert's Point,36.879517,-76.32637,,
3898,I907C4BLED9336C00,I907C4BTED9336C00,Stop,2021-12-01 23:56:51+00:00,2021-12-06 15:57:19+00:00,,,8191,Gibraltar Bulk Terminal,36.16452,-5.388268,,
3899,I907C4BLED9409B00,I907C4BTED9409B00,Stop,2021-12-12 11:43:53+00:00,2021-12-13 03:40:53+00:00,,,8644,Ain Sukhna Bulk Terminal,31.467756,32.328415,,
3900,I907C4BLED95AF900,I907C4BTED95AF900,Stop,2021-12-29 23:57:38+00:00,2021-12-30 07:58:13+00:00,,,8096,Pasir Gudang Bulk Terminal,1.267035,103.93913,,
3901,I907C4BLED9619080,I907C4BTED9619080,Jetty,2022-01-04 07:58:28+00:00,2022-01-13 19:51:48+00:00,2022-01-13 07:55:28+00:00,2022-01-13 19:51:48+00:00,8221,Fangcheng Bulk Terminal,21.55075,108.3519,,
3902,I907C4BLED9682800,I907C4BTED9619080,Jetty,2022-01-13 23:54:46+00:00,2022-01-16 11:55:32+00:00,2022-01-13 23:54:46+00:00,2022-01-16 11:55:32+00:00,8221,Fangcheng Bulk Terminal,21.568516,108.33522,,
3903,I907C4BLED9755700,I907C4BTED9755700,Jetty,2022-01-23 23:49:59+00:00,2022-02-01 23:56:54+00:00,2022-01-27 03:53:17+00:00,2022-02-01 23:56:54+00:00,8104,Caofeidian Bulk Terminal,38.937485,118.481895,,
3904,I907C4BLED9828600,I907C4BTED9828600,Stop,2022-02-08 07:55:48+00:00,2022-02-08 11:55:51+00:00,,,7341,Subic Bay Shipyard,14.638766,119.95835,,
3905,I907C4BLED98FB500,I907C4BTED98FB500,Stop,2022-02-08 19:55:50+00:00,2022-02-10 11:58:57+00:00,,,9269,Manila Bulk Terminal,14.56147,120.8589,,
3906,I907C4BLED99CE400,I907C4BTED99CE400,Stop,2022-02-24 15:59:07+00:00,2022-03-01 23:58:20+00:00,,,8674,Port Kembla Bulk Terminal,-34.33015,151.046,,
3907,I907C4BLED9AA1300,I907C4BTED99CE400,Stop,2022-03-02 07:59:18+00:00,2022-03-03 03:56:47+00:00,,,8675,Sydney Bulk Terminal,-34.107098,151.874222,,
3908,I907C57LED8EAE980,I907C57TED8EAE980,Stop,2021-10-05 19:37:41+00:00,2021-10-10 07:47:26+00:00,,,6495,Gadani Scrapyard,24.85139,66.61519,,
3909,I907C57LED8FEB000,I907C57TED8FEB000,Jetty,2021-10-24 07:58:10+00:00,2021-11-01 07:57:01+00:00,2021-10-30 07:56:50+00:00,2021-11-01 07:57:01+00:00,16645,Saldanha Bay Iron Ore Terminal,-33.02855,17.98519,,
3910,I907C57LED90BDF00,I907C57TED90BDF00,Stop,2021-11-24 03:59:21+00:00,2021-11-24 11:53:20+00:00,,,8096,Pasir Gudang Bulk Terminal,1.280772,103.9943,,
3911,I907C57LED9336C00,I907C57TED9336C00,Jetty,2021-12-05 19:48:12+00:00,2021-12-14 07:52:14+00:00,2021-12-13 03:45:57+00:00,2021-12-14 07:52:14+00:00,8106,Dongjiangkou Bulk Terminal,35.575901,119.789482,,
3912,I907C57LED95AF900,I907C57TED95AF900,Jetty,2021-12-28 11:51:26+00:00,2022-01-21 07:53:13+00:00,2022-01-21 03:59:29+00:00,2022-01-21 07:53:13+00:00,9590,Hay Point BHP Coal Terminal,-21.266533,149.31407,,
3913,I907C57LED9755700,I907C57TED95AF900,Jetty,2022-01-21 15:54:57+00:00,2022-02-02 23:56:16+00:00,2022-01-24 23:54:57+00:00,2022-01-26 03:58:03+00:00,9590,Hay Point BHP Coal Terminal,-21.25867,149.31107,,
3914,I907C57LED9828600,I907C57TED95AF900,Jetty,2022-02-03 07:50:59+00:00,2022-02-04 11:57:04+00:00,2022-02-03 07:50:59+00:00,2022-02-04 11:57:04+00:00,14426,Dalrymple Bay Coal Terminal,-21.243681,149.30173,,
3915,I907C57LED99CE400,I907C57TED9828600,Stop,2022-02-20 11:57:24+00:00,2022-02-21 03:57:27+00:00,,,8096,Pasir Gudang Bulk Terminal,1.266113,103.9356,,
3916,I907D4BLED9828600,I907D4BTED9828600,Jetty,2022-01-26 19:59:12+00:00,2022-02-02 15:59:33+00:00,2022-02-01 07:56:40+00:00,2022-02-02 11:57:18+00:00,14431,BHP Finucane Island,-20.31289,118.5692,,
3917,I907D4BLED98FB500,I907D4BTED98FB500,Jetty,2022-02-14 11:58:54+00:00,2022-02-19 03:49:18+00:00,2022-02-17 07:54:36+00:00,2022-02-19 03:49:18+00:00,9248,Kemen Bulk Terminal,26.39336,119.78,,
3918,I907D4BLED99CE400,I907D4BTED99CE400,Jetty,2022-02-20 07:57:31+00:00,2022-02-22 07:57:47+00:00,2022-02-20 07:57:31+00:00,2022-02-22 07:57:47+00:00,8232,Xiamen Bulk Terminal,24.448282,118.00179,,
3919,I907D4BLED9A37B80,I907D4BTED9A37B80,Stop,2022-02-23 03:47:59+00:00,2022-02-23 07:36:28+00:00,,,8230,Songxia Bulk Terminal,24.858973,119.803467,,
3920,I907D4BLED9A8C180,I907D4BTED9A8C180,Stop,2022-02-24 23:53:00+00:00,2022-02-26 03:56:09+00:00,,,4217,Ningbo Anchorage,29.767097,122.38648,,
3921,I907D4BLED9AA1300,I907D4BTED9AA1300,Jetty,2022-02-28 11:49:13+00:00,2022-03-01 07:45:25+00:00,2022-02-28 11:49:13+00:00,2022-03-01 07:45:25+00:00,8118,Yantai Bulk Terminal,37.7173,121.12113,,
3922,I907E1BLED8FEB000,I907E1BTED8FEB000,Jetty,2021-10-23 15:58:12+00:00,2021-10-25 03:57:01+00:00,2021-10-23 23:57:00+00:00,2021-10-25 03:57:01+00:00,14433,Anderson Point (FMG),-20.3279,118.5713,,
3923,I907E1BLED90BDF00,I907E1BTED90BDF00,Jetty,2021-11-07 21:15:03+00:00,2021-11-20 23:56:09+00:00,2021-11-18 11:56:05+00:00,2021-11-20 23:56:09+00:00,8107,Huanghua Bulk Terminal,38.32519,117.8986,,
3924,I907E1BLED9336C00,I907E1BTED9336C00,Jetty,2021-12-03 11:55:55+00:00,2021-12-07 15:57:13+00:00,2021-12-06 15:57:13+00:00,2021-12-07 15:57:13+00:00,8605,BHP Nelson Point,-20.31968,118.578,,
3925,I907E1BLED94DCA00,I907E1BTED94DCA00,Jetty,2021-12-22 07:56:18+00:00,2022-01-04 03:56:42+00:00,2022-01-02 07:56:37+00:00,2022-01-04 03:56:42+00:00,8107,Huanghua Bulk Terminal,38.366348,117.906067,,
3926,I907E1BLED95AF900,I907E1BTED95AF900,Stop,2022-01-13 23:50:31+00:00,2022-01-15 03:57:02+00:00,,,8096,Pasir Gudang Bulk Terminal,1.267617,103.94147,,
3927,I907E1BLED9828600,I907E1BTED9828600,Jetty,2022-02-16 03:56:45+00:00,2022-02-26 07:54:59+00:00,2022-02-21 15:59:46+00:00,2022-02-26 07:54:59+00:00,16748,Itaguai Tecar Terminal (CSN),-22.93725,-43.838882,,
3928,I907E6ALED9263D00,I907E6ATED9263D00,Jetty,2021-11-22 15:58:52+00:00,2021-12-21 15:57:36+00:00,2021-12-02 03:55:15+00:00,2021-12-03 11:58:00+00:00,14427,Cape Lambert Iron Ore Terminal B,-20.585066,117.181618,,
3929,I907E6ALED9336C00,I907E6ATED9263D00,Jetty,2021-12-21 19:57:25+00:00,2021-12-23 03:58:41+00:00,2021-12-21 19:57:25+00:00,2021-12-22 23:54:26+00:00,9574,Cape Lambert Iron Ore Terminal A,-20.5789,117.2,,
3930,I907E6ALED95AF900,I907E6ATED95AF900,Jetty,2022-01-07 07:50:06+00:00,2022-01-10 11:55:42+00:00,2022-01-08 15:58:42+00:00,2022-01-10 11:55:42+00:00,8116,Rizhao - Lanshan Bulk Terminal,35.086151,119.376419,,
3931,I907E6ALED9682800,I907E6ATED9682800,Stop,2022-01-11 23:44:20+00:00,2022-01-24 07:47:15+00:00,,,8118,Yantai Bulk Terminal,37.662399,121.529518,,
3932,I907E6ALED9828600,I907E6ATED9828600,Stop,2022-01-31 19:49:46+00:00,2022-02-04 23:52:44+00:00,,,9269,Manila Bulk Terminal,14.53065,120.8673,,
3933,I907E6ALED98FB500,I907E6ATED98FB500,Jetty,2022-02-08 11:29:57+00:00,2022-02-13 15:44:51+00:00,2022-02-08 11:29:57+00:00,2022-02-13 15:44:51+00:00,9206,Samarinda Bulk Terminal,-0.31045,117.688202,,
3934,I907E6ALED9964C80,I907E6ATED9964C80,Jetty,2022-02-14 15:48:51+00:00,2022-02-18 07:55:50+00:00,2022-02-14 15:48:51+00:00,2022-02-18 07:55:50+00:00,9199,Muara Pantai Coal Terminal,1.9872,118.181931,,
3935,I907E6ALED99CE400,I907E6ATED99CE400,Stop,2022-02-23 23:56:57+00:00,2022-02-24 15:57:25+00:00,,,8096,Pasir Gudang Bulk Terminal,1.287783,104.0026,,
3936,I907E76LED90BDF00,I907E76TED90BDF00,Jetty,2021-11-02 11:56:22+00:00,2021-11-26 03:56:41+00:00,2021-11-24 11:58:10+00:00,2021-11-26 03:56:41+00:00,14434,Stanley Point (Roy Hill),-20.32707,118.5672,,
3937,I907E76LED9336C00,I907E76TED9336C00,Stop,2021-12-09 15:57:05+00:00,2021-12-11 01:17:53.500000+00:00,,,8117,Tianjin Bulk Terminal,38.96101,117.82579,,
3938,I907E76LED9409B00,I907E76TED9409B00,Jetty,2021-12-11 06:56:41+00:00,2021-12-12 20:04:47+00:00,2021-12-11 06:56:41+00:00,2021-12-12 20:04:47+00:00,8107,Huanghua Bulk Terminal,38.367867,117.909531,,
3939,I907E76LED95AF900,I907E76TED95AF900,Jetty,2021-12-28 07:57:08+00:00,2022-01-01 23:56:06+00:00,2021-12-31 11:57:22+00:00,2022-01-01 19:57:23+00:00,8605,BHP Nelson Point,-20.31975,118.57803,,
3940,I907E76LED9682800,I907E76TED9682800,Jetty,2022-01-12 17:58:05+00:00,2022-01-16 23:53:40+00:00,2022-01-13 03:56:40+00:00,2022-01-16 23:53:40+00:00,9248,Kemen Bulk Terminal,26.39345,119.78,,
3941,I907E76LED9755700,I907E76TED9755700,Stop,2022-01-17 07:39:26+00:00,2022-01-20 05:00:06+00:00,,,9248,Kemen Bulk Terminal,26.19338,120.3484,,
3942,I907E76LED97BEE80,I907E76TED97BEE80,Stop,2022-01-22 19:58:35+00:00,2022-01-27 11:53:09+00:00,,,6836,Mitsubishi HI Koyagi Plant Shipyard ,32.703815,129.7943,,
3943,I907E76LED9AA1300,I907E76TED9AA1300,Stop,2022-02-28 15:58:56+00:00,2022-03-01 11:57:42+00:00,,,5280,Balboa Dry Dock,8.812616,-79.56627,,
3944,I907EB9LED9263D00,I907EB9TED9263D00,Jetty,2021-11-19 11:58:56+00:00,2021-12-09 23:57:55+00:00,2021-12-07 23:57:40+00:00,2021-12-09 23:57:55+00:00,16194,RG Tanna Coal Terminal,-23.82325,151.2462,,
3945,I907EB9LED9336C00,I907EB9TED9336C00,Stop,2021-12-25 03:56:54+00:00,2021-12-25 19:59:44+00:00,,,8096,Pasir Gudang Bulk Terminal,1.294227,104.07612,,
3946,I907EB9LED95AF900,I907EB9TED95AF900,Jetty,2021-12-31 07:57:09+00:00,2022-01-04 07:58:26+00:00,2021-12-31 15:55:04+00:00,2022-01-04 07:58:26+00:00,9556,Dhamra Bulk Terminal,20.81913,86.96978,,
3947,I907EB9LED9828600,I907EB9TED9828600,Jetty,2022-02-01 15:59:51+00:00,2022-02-03 03:57:00+00:00,2022-02-01 15:59:51+00:00,2022-02-03 03:57:00+00:00,14587,Ferroport Iron Ore Terminal,-21.808407,-40.981953,,
3948,I907EC5LED9336C00,I907EC5TED9336C00,Jetty,2021-11-30 11:57:22+00:00,2021-12-02 23:57:37+00:00,2021-12-01 03:57:36+00:00,2021-12-02 19:57:39+00:00,14427,Cape Lambert Iron Ore Terminal B,-20.58453,117.1811,,
3949,I907EC5LED94DCA00,I907EC5TED94DCA00,Jetty,2021-12-17 07:47:43+00:00,2022-01-19 11:57:42+00:00,2022-01-18 11:55:05+00:00,2022-01-19 11:57:42+00:00,8103,Bayuquan Bulk Terminal,40.2917,122.0809,,
3950,I907EC5LED95AF900,I907EC5TED94DCA00,Jetty,2022-01-19 15:57:38+00:00,2022-01-21 15:56:16+00:00,2022-01-19 15:57:38+00:00,2022-01-21 15:56:16+00:00,8103,Bayuquan Bulk Terminal,40.29327,122.0849,,
3951,I907EC5LED9755700,I907EC5TED95AF900,Stop,2022-01-21 23:52:05+00:00,2022-01-22 03:42:11+00:00,,,8103,Bayuquan Bulk Terminal,40.003536,121.400223,,
3952,I907EC5LED9828600,I907EC5TED9828600,Stop,2022-01-27 15:46:55+00:00,2022-01-27 23:40:01+00:00,,,8223,Guangao Bulk Terminal,23.009632,117.253082,,
3953,I907EC5LED98FB500,I907EC5TED98FB500,Jetty,2022-02-05 03:57:13+00:00,2022-02-13 23:51:52+00:00,2022-02-11 23:57:39+00:00,2022-02-13 23:51:52+00:00,8094,Lumut Bulk Terminal,4.157866,100.60465,,
3954,I907EC5LED9AA1300,I907EC5TED9AA1300,Jetty,2022-02-25 11:56:19+00:00,2022-02-27 19:59:20+00:00,2022-02-26 11:47:01+00:00,2022-02-27 19:59:20+00:00,8243,Qushan Island Bulk Terminal,30.43,122.444305,,
3955,I907EC5LED9AE0780,I907EC5TED9AE0780,Stop,2022-02-28 11:53:36+00:00,2022-02-28 19:41:53+00:00,,,8244,Shanghai Bulk Terminal,31.219828,122.647064,,
3956,I907EC5LED9AF5900,I907EC5TED9AF5900,Jetty,2022-03-01 11:59:17+00:00,2022-03-03 03:59:32+00:00,2022-03-01 11:59:17+00:00,2022-03-03 03:59:32+00:00,8248,Zhangjiagang Bulk Terminal,31.990152,120.634186,,
3957,I907ED1LED9263D00,I907ED1TED9263D00,Jetty,2021-11-21 15:57:40+00:00,2021-11-30 23:57:59+00:00,2021-11-29 11:55:23+00:00,2021-11-30 23:57:59+00:00,8605,BHP Nelson Point,-20.32092,118.580696,,
3958,I907ED1LED9336C00,I907ED1TED9336C00,Jetty,2021-12-12 23:24:34+00:00,2021-12-20 23:59:33+00:00,2021-12-20 03:56:03+00:00,2021-12-20 19:59:07+00:00,8221,Fangcheng Bulk Terminal,21.55074,108.3519,,
3959,I907ED1LED94DCA00,I907ED1TED9336C00,Jetty,2021-12-21 03:57:53+00:00,2021-12-23 11:58:08+00:00,2021-12-21 03:57:53+00:00,2021-12-23 11:58:08+00:00,8221,Fangcheng Bulk Terminal,21.57129,108.3349,,
3960,I907ED1LED95AF900,I907ED1TED95AF900,Jetty,2022-01-01 15:53:25+00:00,2022-01-09 03:55:41+00:00,2022-01-08 03:58:31+00:00,2022-01-09 03:55:41+00:00,8605,BHP Nelson Point,-20.3209,118.58072,,
3961,I907ED1LED9755700,I907ED1TED9755700,Jetty,2022-01-21 03:55:57+00:00,2022-01-25 23:56:03+00:00,2022-01-21 07:57:13+00:00,2022-01-24 23:57:34+00:00,14448,Kurashiki JFE Steel Plant,34.491867,133.734528,,
3962,I907ED1LED9828600,I907ED1TED9828600,Jetty,2022-01-26 03:57:54+00:00,2022-01-28 19:58:12+00:00,2022-01-26 03:57:54+00:00,2022-01-28 19:58:12+00:00,14442,Fukuyama JFE Steel Plant,34.44971,133.4458,,
3963,I907ED1LED9867A80,I907ED1TED9867A80,Stop,2022-01-29 15:56:18+00:00,2022-01-30 10:38:00+00:00,,,15315,Aburatsu Bulk Terminal,31.830559,132.251892,,
3964,I907ED1LED9891D80,I907ED1TED9891D80,Stop,2022-02-02 07:36:43+00:00,2022-02-03 07:56:48+00:00,,,15335,Shingu Bulk Terminal,30.303091,135.10255,,
3965,I907ED1LED98FB500,I907ED1TED98FB500,Jetty,2022-02-13 15:56:47+00:00,2022-02-20 23:49:55+00:00,2022-02-18 03:57:39+00:00,2022-02-20 19:54:55+00:00,8094,Lumut Bulk Terminal,4.15788,100.60466,,
3966,I907ED1LED9AA1300,I907ED1TED9AA1300,Stop,2022-02-28 19:58:11+00:00,2022-03-03 07:37:31+00:00,,,8221,Fangcheng Bulk Terminal,21.334217,108.33283,,
3967,I907EEBLED9336C00,I907EEBTED9336C00,Stop,2021-12-21 23:52:16+00:00,2021-12-22 03:34:16+00:00,,,8103,Bayuquan Bulk Terminal,40.17953,121.6047,,
3968,I907EEBLED95AF900,I907EEBTED95AF900,Jetty,2022-01-05 23:57:14+00:00,2022-01-18 19:59:26+00:00,2022-01-18 03:59:24+00:00,2022-01-18 19:59:26+00:00,9589,Abbot Point Bulk Terminal,-19.85825,148.088257,,
3969,I907EEBLED9755700,I907EEBTED9755700,Jetty,2022-01-20 03:55:30+00:00,2022-01-28 15:58:04+00:00,2022-01-26 19:58:04+00:00,2022-01-28 15:58:04+00:00,16194,RG Tanna Coal Terminal,-23.82322,151.2463,,
3970,I907EEBLED9828600,I907EEBTED9828600,Stop,2022-02-13 23:58:08+00:00,2022-02-14 11:58:08+00:00,,,8096,Pasir Gudang Bulk Terminal,1.27935,103.9951,,
3971,I907EEBLED99CE400,I907EEBTED99CE400,Jetty,2022-02-20 15:54:02+00:00,2022-02-27 11:48:59+00:00,2022-02-23 23:54:59+00:00,2022-02-27 11:48:59+00:00,9556,Dhamra Bulk Terminal,20.819033,86.969864,,
3972,I907EEBLED9AA1300,I907EEBTED9AA1300,Jetty,2022-02-27 19:55:24+00:00,2022-03-03 03:49:48+00:00,2022-03-01 19:56:11+00:00,2022-03-02 22:20:10+00:00,8573,Paradip Bulk Terminal,20.27745,86.67596,,
3973,I907F03LED93A0380,I907F03TED93A0380,Stop,2021-12-04 19:15:08+00:00,2021-12-05 13:56:31+00:00,,,9363,Lattakia Bulk Terminal,35.50603,35.16183,,
3974,I907F03LED9409B00,I907F03TED9409B00,Jetty,2021-12-07 03:58:04+00:00,2021-12-13 23:56:01+00:00,2021-12-07 07:56:34+00:00,2021-12-13 23:56:01+00:00,9357,Isdemir Bulk Terminal,36.69898,36.18442,,
3975,I907F03LED9473280,I907F03TED9473280,Stop,2021-12-15 15:20:06+00:00,2021-12-16 03:59:41+00:00,,,8644,Ain Sukhna Bulk Terminal,31.468399,32.318565,,
3976,I907F03LED95AF900,I907F03TED95AF900,Stop,2022-01-05 15:56:21+00:00,2022-01-05 23:56:21+00:00,,,8096,Pasir Gudang Bulk Terminal,1.28115,104.0125,,
3977,I907F03LED9755700,I907F03TED9755700,Jetty,2022-01-17 23:54:21+00:00,2022-01-24 15:39:54+00:00,2022-01-19 11:57:53+00:00,2022-01-24 15:39:54+00:00,14674,Tianjin Huaneng Coal Terminal,38.967167,117.788933,,
3978,I907F03LED9828600,I907F03TED9828600,StS,2022-01-27 03:54:41+00:00,2022-01-27 11:52:48+00:00,2022-01-27 07:40:04+00:00,2022-01-27 11:52:48+00:00,14444,Gwangyang Anchorage,34.59735,127.99073,9414553.0,Yuzanmaru
3979,I907F03LED987CC00,I907F03TED987CC00,Stop,2022-01-30 14:04:13.500000+00:00,2022-02-07 16:49:25.500000+00:00,,,15327,Kin Bulk Terminal,26.44345,127.9185,,
3980,I907F03LED98FB500,I907F03TED98FB500,Stop,2022-02-11 03:56:32+00:00,2022-02-11 23:57:41+00:00,,,7341,Subic Bay Shipyard,14.489567,119.981964,,
3981,I907F03LED9964C80,I907F03TED98FB500,Stop,2022-02-12 07:42:01+00:00,2022-02-22 15:50:06+00:00,,,8250,Limay Bulk Terminal,14.587667,120.646637,,
