imo,vessel_name,purpose,port_name_geos,country_geos,area_name_level0_geos,waiting_time_start,waiting_time_end,operating_time_start,operating_time_end,day_date,mode,geo_asset_name,latitude,longitude,arrival_date
9702560,China Steel Exploration,Discharge,Taichung,Taiwan,Taiwan,2022-02-18 03:58:58.000,2022-02-17 23:59:00,2022-02-18 03:58:58.000,2022-02-25 03:58:13.000,2022-02-18 00:00:00.000,Operating,Taichung China Steel Plant,24.23,120.487,2022-02-18 03:58:58.000
9702560,China Steel Exploration,Discharge,Taichung,Taiwan,Taiwan,2022-02-18 03:58:58.000,2022-02-17 23:59:00,2022-02-18 03:58:58.000,2022-02-25 03:58:13.000,2022-02-19 00:00:00.000,Operating,Taichung China Steel Plant,24.23,120.487,2022-02-18 03:58:58.000
9702560,China Steel Exploration,Discharge,Taichung,Taiwan,Taiwan,2022-02-18 03:58:58.000,2022-02-17 23:59:00,2022-02-18 03:58:58.000,2022-02-25 03:58:13.000,2022-02-20 00:00:00.000,Operating,Taichung China Steel Plant,24.23,120.487,2022-02-18 03:58:58.000
9702560,China Steel Exploration,Discharge,Taichung,Taiwan,Taiwan,2022-02-18 03:58:58.000,2022-02-17 23:59:00,2022-02-18 03:58:58.000,2022-02-25 03:58:13.000,2022-02-21 00:00:00.000,Operating,Taichung China Steel Plant,24.23,120.487,2022-02-18 03:58:58.000
9702560,China Steel Exploration,Discharge,Taichung,Taiwan,Taiwan,2022-02-18 03:58:58.000,2022-02-17 23:59:00,2022-02-18 03:58:58.000,2022-02-25 03:58:13.000,2022-02-22 00:00:00.000,Operating,Taichung China Steel Plant,24.23,120.487,2022-02-18 03:58:58.000
9702560,China Steel Exploration,Discharge,Taichung,Taiwan,Taiwan,2022-02-18 03:58:58.000,2022-02-17 23:59:00,2022-02-18 03:58:58.000,2022-02-25 03:58:13.000,2022-02-23 00:00:00.000,Operating,Taichung China Steel Plant,24.23,120.487,2022-02-18 03:58:58.000
9702560,China Steel Exploration,Discharge,Taichung,Taiwan,Taiwan,2022-02-18 03:58:58.000,2022-02-17 23:59:00,2022-02-18 03:58:58.000,2022-02-25 03:58:13.000,2022-02-24 00:00:00.000,Operating,Taichung China Steel Plant,24.23,120.487,2022-02-18 03:58:58.000
9702560,China Steel Exploration,Discharge,Taichung,Taiwan,Taiwan,2022-02-18 03:58:58.000,2022-02-17 23:59:00,2022-02-18 03:58:58.000,2022-02-25 03:58:13.000,2022-02-25 00:00:00.000,Operating,Taichung China Steel Plant,24.23,120.487,2022-02-18 03:58:58.000
9702560,China Steel Exploration,Discharge,Kaohsiung,Taiwan,Taiwan,2022-02-25 23:58:30.000,2022-02-25 23:59:00,2022-02-26 03:59:42.000,2022-03-02 03:58:30.000,2022-02-26 00:00:00.000,Operating,Kaohsiung Bulk Terminal,22.5753,120.3027,2022-02-25 23:58:30.000
9702560,China Steel Exploration,Discharge,Kaohsiung,Taiwan,Taiwan,2022-02-25 23:58:30.000,2022-02-25 23:59:00,2022-02-26 03:59:42.000,2022-03-02 03:58:30.000,2022-02-27 00:00:00.000,Operating,Kaohsiung Bulk Terminal,22.5753,120.3027,2022-02-25 23:58:30.000
9702560,China Steel Exploration,Discharge,Kaohsiung,Taiwan,Taiwan,2022-02-25 23:58:30.000,2022-02-25 23:59:00,2022-02-26 03:59:42.000,2022-03-02 03:58:30.000,2022-02-28 00:00:00.000,Operating,Kaohsiung Bulk Terminal,22.5753,120.3027,2022-02-25 23:58:30.000
9702560,China Steel Exploration,Discharge,Kaohsiung,Taiwan,Taiwan,2022-02-25 23:58:30.000,2022-02-25 23:59:00,2022-02-26 03:59:42.000,2022-03-02 03:58:30.000,2022-03-01 00:00:00.000,Operating,Kaohsiung Bulk Terminal,22.5753,120.3027,2022-02-25 23:58:30.000
9702560,China Steel Exploration,Discharge,Kaohsiung,Taiwan,Taiwan,2022-02-25 23:58:30.000,2022-02-25 23:59:00,2022-02-26 03:59:42.000,2022-03-02 03:58:30.000,2022-03-02 00:00:00.000,Operating,Kaohsiung Bulk Terminal,22.5753,120.3027,2022-02-25 23:58:30.000
9702572,Proti,Discharge,Jiangyin,China,Central China,2022-02-01 07:54:28.000,2022-02-01 23:59:00,2022-02-02 11:54:33.000,2022-02-04 03:51:33.000,2022-02-02 00:00:00.000,Operating,Jiangyin Bulk Terminal,31.9275,120.1503,2022-02-01 07:54:28.000
9702572,Proti,Discharge,Jiangyin,China,Central China,2022-02-01 07:54:28.000,2022-02-01 23:59:00,2022-02-02 11:54:33.000,2022-02-04 03:51:33.000,2022-02-03 00:00:00.000,Operating,Jiangyin Bulk Terminal,31.9275,120.1503,2022-02-01 07:54:28.000
9702572,Proti,Discharge,Jiangyin,China,Central China,2022-02-01 07:54:28.000,2022-02-01 23:59:00,2022-02-02 11:54:33.000,2022-02-04 03:51:33.000,2022-02-04 00:00:00.000,Operating,Jiangyin Bulk Terminal,31.9275,120.1503,2022-02-01 07:54:28.000
9702572,Proti,Load,Port Walcott,Australia,Australia West,2022-02-16 19:55:35.000,2022-02-22 23:59:00,2022-02-23 11:55:09.000,2022-02-25 03:58:09.000,2022-02-23 00:00:00.000,Operating,Cape Lambert Iron Ore Terminal B,-20.5819,117.1837,2022-02-16 19:55:35.000
9702572,Proti,Load,Port Walcott,Australia,Australia West,2022-02-16 19:55:35.000,2022-02-22 23:59:00,2022-02-23 11:55:09.000,2022-02-25 03:58:09.000,2022-02-24 00:00:00.000,Operating,Cape Lambert Iron Ore Terminal B,-20.5819,117.1837,2022-02-16 19:55:35.000
9702572,Proti,Load,Port Walcott,Australia,Australia West,2022-02-16 19:55:35.000,2022-02-22 23:59:00,2022-02-23 11:55:09.000,2022-02-25 03:58:09.000,2022-02-25 00:00:00.000,Operating,Cape Lambert Iron Ore Terminal B,-20.5819,117.1837,2022-02-16 19:55:35.000
9702584,Gortynia,Load,Dampier,Australia,Australia West,2022-02-03 19:52:38.000,2022-02-11 23:59:00,2022-02-12 19:56:22.000,2022-02-13 19:59:38.000,2022-02-12 00:00:00.000,Operating,East Intercourse Island Iron Ore Terminal,-20.649,116.6739,2022-02-03 19:52:38.000
9702584,Gortynia,Load,Dampier,Australia,Australia West,2022-02-03 19:52:38.000,2022-02-11 23:59:00,2022-02-12 19:56:22.000,2022-02-13 19:59:38.000,2022-02-13 00:00:00.000,Operating,East Intercourse Island Iron Ore Terminal,-20.649,116.6739,2022-02-03 19:52:38.000
9702687,Maran Hero,Load,Villanueva,Philippines,Philippines,2022-02-02 15:51:33.000,2022-02-02 23:59:00,2022-02-03 07:58:48.000,2022-02-05 07:58:58.000,2022-02-03 00:00:00.000,Operating,Villanueva Bulk Terminal,8.5788,124.7585,2022-02-02 15:51:33.000
9702687,Maran Hero,Load,Villanueva,Philippines,Philippines,2022-02-02 15:51:33.000,2022-02-02 23:59:00,2022-02-03 07:58:48.000,2022-02-05 07:58:58.000,2022-02-04 00:00:00.000,Operating,Villanueva Bulk Terminal,8.5788,124.7585,2022-02-02 15:51:33.000
9702687,Maran Hero,Load,Villanueva,Philippines,Philippines,2022-02-02 15:51:33.000,2022-02-02 23:59:00,2022-02-03 07:58:48.000,2022-02-05 07:58:58.000,2022-02-05 00:00:00.000,Operating,Villanueva Bulk Terminal,8.5788,124.7585,2022-02-02 15:51:33.000
9702687,Maran Hero,Discharge,Kawasaki,Japan,Japan Island,2022-02-21 07:55:43.000,2022-02-20 23:59:00,2022-02-21 11:57:53.000,2022-02-23 19:58:05.000,2022-02-21 00:00:00.000,Operating,Keihin JFE Steel Plant,35.4798,139.7409,2022-02-21 07:55:43.000
9702687,Maran Hero,Discharge,Kawasaki,Japan,Japan Island,2022-02-21 07:55:43.000,2022-02-20 23:59:00,2022-02-21 11:57:53.000,2022-02-23 19:58:05.000,2022-02-22 00:00:00.000,Operating,Keihin JFE Steel Plant,35.4798,139.7409,2022-02-21 07:55:43.000
9702687,Maran Hero,Discharge,Kawasaki,Japan,Japan Island,2022-02-21 07:55:43.000,2022-02-20 23:59:00,2022-02-21 11:57:53.000,2022-02-23 19:58:05.000,2022-02-23 00:00:00.000,Operating,Keihin JFE Steel Plant,35.4798,139.7409,2022-02-21 07:55:43.000
9702687,Maran Hero,Discharge,Mizushima,Japan,Japan Island,2022-03-01 23:59:01.000,2022-03-01 23:59:00,2022-03-02 07:55:29.000,2022-03-03 03:19:32.000,2022-03-02 00:00:00.000,Operating,Kurashiki JFE Steel Plant,34.493,133.7308,2022-03-01 23:59:01.000
9702687,Maran Hero,Discharge,Mizushima,Japan,Japan Island,2022-03-01 23:59:01.000,2022-03-01 23:59:00,2022-03-02 07:55:29.000,2022-03-03 03:19:32.000,2022-03-03 00:00:00.000,Operating,Kurashiki JFE Steel Plant,34.493,133.7308,2022-03-01 23:59:01.000
9702699,Maran Horizon,Discharge,Kawasaki,Japan,Japan Island,2022-02-01 07:55:51.000,2022-02-01 23:59:00,2022-02-02 23:57:30.000,2022-02-09 15:52:21.000,2022-02-02 00:00:00.000,Operating,Keihin JFE Steel Plant,35.4793,139.7413,2022-02-01 07:55:51.000
9702699,Maran Horizon,Discharge,Kawasaki,Japan,Japan Island,2022-02-01 07:55:51.000,2022-02-01 23:59:00,2022-02-02 23:57:30.000,2022-02-09 15:52:21.000,2022-02-03 00:00:00.000,Operating,Keihin JFE Steel Plant,35.4793,139.7413,2022-02-01 07:55:51.000
9702699,Maran Horizon,Discharge,Kawasaki,Japan,Japan Island,2022-02-01 07:55:51.000,2022-02-01 23:59:00,2022-02-02 23:57:30.000,2022-02-09 15:52:21.000,2022-02-04 00:00:00.000,Operating,Keihin JFE Steel Plant,35.4793,139.7413,2022-02-01 07:55:51.000
9702699,Maran Horizon,Discharge,Kawasaki,Japan,Japan Island,2022-02-01 07:55:51.000,2022-02-01 23:59:00,2022-02-02 23:57:30.000,2022-02-09 15:52:21.000,2022-02-05 00:00:00.000,Operating,Keihin JFE Steel Plant,35.4793,139.7413,2022-02-01 07:55:51.000
9702699,Maran Horizon,Discharge,Kawasaki,Japan,Japan Island,2022-02-01 07:55:51.000,2022-02-01 23:59:00,2022-02-02 23:57:30.000,2022-02-09 15:52:21.000,2022-02-06 00:00:00.000,Operating,Keihin JFE Steel Plant,35.4793,139.7413,2022-02-01 07:55:51.000
9702699,Maran Horizon,Discharge,Kawasaki,Japan,Japan Island,2022-02-01 07:55:51.000,2022-02-01 23:59:00,2022-02-02 23:57:30.000,2022-02-09 15:52:21.000,2022-02-07 00:00:00.000,Operating,Keihin JFE Steel Plant,35.4793,139.7413,2022-02-01 07:55:51.000
9702699,Maran Horizon,Discharge,Kawasaki,Japan,Japan Island,2022-02-01 07:55:51.000,2022-02-01 23:59:00,2022-02-02 23:57:30.000,2022-02-09 15:52:21.000,2022-02-08 00:00:00.000,Operating,Keihin JFE Steel Plant,35.4793,139.7413,2022-02-01 07:55:51.000
9702699,Maran Horizon,Discharge,Kawasaki,Japan,Japan Island,2022-02-01 07:55:51.000,2022-02-01 23:59:00,2022-02-02 23:57:30.000,2022-02-09 15:52:21.000,2022-02-09 00:00:00.000,Operating,Keihin JFE Steel Plant,35.4793,139.7413,2022-02-01 07:55:51.000
9702699,Maran Horizon,Load,Villanueva,Philippines,Philippines,2022-02-16 11:59:38.000,2022-02-16 23:59:00,2022-02-17 23:56:14.000,2022-02-19 19:57:32.000,2022-02-17 00:00:00.000,Operating,Villanueva Bulk Terminal,8.5788,124.7584,2022-02-16 11:59:38.000
9702699,Maran Horizon,Load,Villanueva,Philippines,Philippines,2022-02-16 11:59:38.000,2022-02-16 23:59:00,2022-02-17 23:56:14.000,2022-02-19 19:57:32.000,2022-02-18 00:00:00.000,Operating,Villanueva Bulk Terminal,8.5788,124.7584,2022-02-16 11:59:38.000
9702699,Maran Horizon,Load,Villanueva,Philippines,Philippines,2022-02-16 11:59:38.000,2022-02-16 23:59:00,2022-02-17 23:56:14.000,2022-02-19 19:57:32.000,2022-02-19 00:00:00.000,Operating,Villanueva Bulk Terminal,8.5788,124.7584,2022-02-16 11:59:38.000
9703083,HL Komipo,Discharge,Taean,"Korea, Republic of",Korea,2022-01-29 07:55:43.000,2022-01-28 23:59:00,2022-01-29 07:55:43.000,2022-02-03 07:55:42.000,2022-02-02 00:00:00.000,Operating,Taean Power Station,36.9143,126.2387,2022-01-29 07:55:43.000
9703083,HL Komipo,Discharge,Taean,"Korea, Republic of",Korea,2022-01-29 07:55:43.000,2022-01-28 23:59:00,2022-01-29 07:55:43.000,2022-02-03 07:55:42.000,2022-02-03 00:00:00.000,Operating,Taean Power Station,36.9143,126.2387,2022-01-29 07:55:43.000
9703095,HL Kospo,Load,Richard's Bay,South Africa,South Africa,2022-02-06 15:56:14.000,2022-02-06 23:59:00,2022-02-07 03:56:16.000,2022-02-09 03:57:48.000,2022-02-07 00:00:00.000,Operating,Richard's Bay Coal Terminal,-28.8138,32.0509,2022-02-06 15:56:14.000
9703095,HL Kospo,Load,Richard's Bay,South Africa,South Africa,2022-02-06 15:56:14.000,2022-02-06 23:59:00,2022-02-07 03:56:16.000,2022-02-09 03:57:48.000,2022-02-08 00:00:00.000,Operating,Richard's Bay Coal Terminal,-28.8138,32.0509,2022-02-06 15:56:14.000
9703095,HL Kospo,Load,Richard's Bay,South Africa,South Africa,2022-02-06 15:56:14.000,2022-02-06 23:59:00,2022-02-07 03:56:16.000,2022-02-09 03:57:48.000,2022-02-09 00:00:00.000,Operating,Richard's Bay Coal Terminal,-28.8138,32.0509,2022-02-06 15:56:14.000
9703100,HL Samcheonpo,Discharge,Youngheung,"Korea, Republic of",Korea,2022-02-14 07:57:35.000,2022-02-13 23:59:00,2022-02-14 07:57:35.000,2022-02-27 07:57:36.000,2022-02-14 00:00:00.000,Operating,Yeongheung Power Station,37.239,126.4279,2022-02-14 07:57:35.000
9703100,HL Samcheonpo,Discharge,Youngheung,"Korea, Republic of",Korea,2022-02-14 07:57:35.000,2022-02-13 23:59:00,2022-02-14 07:57:35.000,2022-02-27 07:57:36.000,2022-02-15 00:00:00.000,Operating,Yeongheung Power Station,37.239,126.4279,2022-02-14 07:57:35.000
9703100,HL Samcheonpo,Discharge,Youngheung,"Korea, Republic of",Korea,2022-02-14 07:57:35.000,2022-02-13 23:59:00,2022-02-14 07:57:35.000,2022-02-27 07:57:36.000,2022-02-16 00:00:00.000,Operating,Yeongheung Power Station,37.239,126.4279,2022-02-14 07:57:35.000
9703100,HL Samcheonpo,Discharge,Youngheung,"Korea, Republic of",Korea,2022-02-14 07:57:35.000,2022-02-13 23:59:00,2022-02-14 07:57:35.000,2022-02-27 07:57:36.000,2022-02-17 00:00:00.000,Operating,Yeongheung Power Station,37.239,126.4279,2022-02-14 07:57:35.000
9703100,HL Samcheonpo,Discharge,Youngheung,"Korea, Republic of",Korea,2022-02-14 07:57:35.000,2022-02-13 23:59:00,2022-02-14 07:57:35.000,2022-02-27 07:57:36.000,2022-02-18 00:00:00.000,Operating,Yeongheung Power Station,37.239,126.4279,2022-02-14 07:57:35.000
9703100,HL Samcheonpo,Discharge,Youngheung,"Korea, Republic of",Korea,2022-02-14 07:57:35.000,2022-02-13 23:59:00,2022-02-14 07:57:35.000,2022-02-27 07:57:36.000,2022-02-19 00:00:00.000,Operating,Yeongheung Power Station,37.239,126.4279,2022-02-14 07:57:35.000
9703100,HL Samcheonpo,Discharge,Youngheung,"Korea, Republic of",Korea,2022-02-14 07:57:35.000,2022-02-13 23:59:00,2022-02-14 07:57:35.000,2022-02-27 07:57:36.000,2022-02-20 00:00:00.000,Operating,Yeongheung Power Station,37.239,126.4279,2022-02-14 07:57:35.000
9703100,HL Samcheonpo,Discharge,Youngheung,"Korea, Republic of",Korea,2022-02-14 07:57:35.000,2022-02-13 23:59:00,2022-02-14 07:57:35.000,2022-02-27 07:57:36.000,2022-02-21 00:00:00.000,Operating,Yeongheung Power Station,37.239,126.4279,2022-02-14 07:57:35.000
9703100,HL Samcheonpo,Discharge,Youngheung,"Korea, Republic of",Korea,2022-02-14 07:57:35.000,2022-02-13 23:59:00,2022-02-14 07:57:35.000,2022-02-27 07:57:36.000,2022-02-22 00:00:00.000,Operating,Yeongheung Power Station,37.239,126.4279,2022-02-14 07:57:35.000
9703100,HL Samcheonpo,Discharge,Youngheung,"Korea, Republic of",Korea,2022-02-14 07:57:35.000,2022-02-13 23:59:00,2022-02-14 07:57:35.000,2022-02-27 07:57:36.000,2022-02-23 00:00:00.000,Operating,Yeongheung Power Station,37.239,126.4279,2022-02-14 07:57:35.000
9703100,HL Samcheonpo,Discharge,Youngheung,"Korea, Republic of",Korea,2022-02-14 07:57:35.000,2022-02-13 23:59:00,2022-02-14 07:57:35.000,2022-02-27 07:57:36.000,2022-02-24 00:00:00.000,Operating,Yeongheung Power Station,37.239,126.4279,2022-02-14 07:57:35.000
9703100,HL Samcheonpo,Discharge,Youngheung,"Korea, Republic of",Korea,2022-02-14 07:57:35.000,2022-02-13 23:59:00,2022-02-14 07:57:35.000,2022-02-27 07:57:36.000,2022-02-25 00:00:00.000,Operating,Yeongheung Power Station,37.239,126.4279,2022-02-14 07:57:35.000
9703100,HL Samcheonpo,Discharge,Youngheung,"Korea, Republic of",Korea,2022-02-14 07:57:35.000,2022-02-13 23:59:00,2022-02-14 07:57:35.000,2022-02-27 07:57:36.000,2022-02-26 00:00:00.000,Operating,Yeongheung Power Station,37.239,126.4279,2022-02-14 07:57:35.000
9703100,HL Samcheonpo,Discharge,Youngheung,"Korea, Republic of",Korea,2022-02-14 07:57:35.000,2022-02-13 23:59:00,2022-02-14 07:57:35.000,2022-02-27 07:57:36.000,2022-02-27 00:00:00.000,Operating,Yeongheung Power Station,37.239,126.4279,2022-02-14 07:57:35.000
9703112,HL Taean,Load,Newcastle,Australia,Australia East,2022-02-01 03:59:23.000,2022-01-31 23:59:00,2022-02-01 03:59:23.000,2022-02-02 07:56:24.000,2022-02-02 00:00:00.000,Operating,PWCS Kooragang Coal Terminal,-32.8877,151.7669,2022-02-01 03:59:23.000
9703112,HL Taean,Discharge,Taean,"Korea, Republic of",Korea,2022-02-27 23:51:32.000,2022-02-26 23:59:00,2022-02-27 23:51:32.000,2022-03-03 04:53:08.000,2022-02-27 00:00:00.000,Operating,Taean Power Station,36.9126,126.2353,2022-02-27 23:51:32.000
9703112,HL Taean,Discharge,Taean,"Korea, Republic of",Korea,2022-02-27 23:51:32.000,2022-02-26 23:59:00,2022-02-27 23:51:32.000,2022-03-03 04:53:08.000,2022-02-28 00:00:00.000,Operating,Taean Power Station,36.9126,126.2353,2022-02-27 23:51:32.000
9703112,HL Taean,Discharge,Taean,"Korea, Republic of",Korea,2022-02-27 23:51:32.000,2022-02-26 23:59:00,2022-02-27 23:51:32.000,2022-03-03 04:53:08.000,2022-03-01 00:00:00.000,Operating,Taean Power Station,36.9126,126.2353,2022-02-27 23:51:32.000
9703112,HL Taean,Discharge,Taean,"Korea, Republic of",Korea,2022-02-27 23:51:32.000,2022-02-26 23:59:00,2022-02-27 23:51:32.000,2022-03-03 04:53:08.000,2022-03-02 00:00:00.000,Operating,Taean Power Station,36.9126,126.2353,2022-02-27 23:51:32.000
9703112,HL Taean,Discharge,Taean,"Korea, Republic of",Korea,2022-02-27 23:51:32.000,2022-02-26 23:59:00,2022-02-27 23:51:32.000,2022-03-03 04:53:08.000,2022-03-03 00:00:00.000,Operating,Taean Power Station,36.9126,126.2353,2022-02-27 23:51:32.000
9703239,Maran Venture,Discharge,Isdemir,Turkey,East Mediterranean,2022-02-15 19:59:33.000,2022-02-19 23:59:00,2022-02-20 07:58:30.000,2022-02-27 03:59:44.000,2022-02-20 00:00:00.000,Operating,Isdemir Bulk Terminal,36.7287,36.1905,2022-02-15 19:59:33.000
9703239,Maran Venture,Discharge,Isdemir,Turkey,East Mediterranean,2022-02-15 19:59:33.000,2022-02-19 23:59:00,2022-02-20 07:58:30.000,2022-02-27 03:59:44.000,2022-02-21 00:00:00.000,Operating,Isdemir Bulk Terminal,36.7287,36.1905,2022-02-15 19:59:33.000
9703239,Maran Venture,Discharge,Isdemir,Turkey,East Mediterranean,2022-02-15 19:59:33.000,2022-02-19 23:59:00,2022-02-20 07:58:30.000,2022-02-27 03:59:44.000,2022-02-22 00:00:00.000,Operating,Isdemir Bulk Terminal,36.7287,36.1905,2022-02-15 19:59:33.000
9703239,Maran Venture,Discharge,Isdemir,Turkey,East Mediterranean,2022-02-15 19:59:33.000,2022-02-19 23:59:00,2022-02-20 07:58:30.000,2022-02-27 03:59:44.000,2022-02-23 00:00:00.000,Operating,Isdemir Bulk Terminal,36.7287,36.1905,2022-02-15 19:59:33.000
9703239,Maran Venture,Discharge,Isdemir,Turkey,East Mediterranean,2022-02-15 19:59:33.000,2022-02-19 23:59:00,2022-02-20 07:58:30.000,2022-02-27 03:59:44.000,2022-02-24 00:00:00.000,Operating,Isdemir Bulk Terminal,36.7287,36.1905,2022-02-15 19:59:33.000
9703239,Maran Venture,Discharge,Isdemir,Turkey,East Mediterranean,2022-02-15 19:59:33.000,2022-02-19 23:59:00,2022-02-20 07:58:30.000,2022-02-27 03:59:44.000,2022-02-25 00:00:00.000,Operating,Isdemir Bulk Terminal,36.7287,36.1905,2022-02-15 19:59:33.000
9703239,Maran Venture,Discharge,Isdemir,Turkey,East Mediterranean,2022-02-15 19:59:33.000,2022-02-19 23:59:00,2022-02-20 07:58:30.000,2022-02-27 03:59:44.000,2022-02-26 00:00:00.000,Operating,Isdemir Bulk Terminal,36.7287,36.1905,2022-02-15 19:59:33.000
9703239,Maran Venture,Discharge,Isdemir,Turkey,East Mediterranean,2022-02-15 19:59:33.000,2022-02-19 23:59:00,2022-02-20 07:58:30.000,2022-02-27 03:59:44.000,2022-02-27 00:00:00.000,Operating,Isdemir Bulk Terminal,36.7287,36.1905,2022-02-15 19:59:33.000
9703241,Maran Excellence,Discharge,Yuzhnyy,Ukraine,Black Sea,2022-02-15 15:54:57.000,2022-02-15 23:59:00,2022-02-16 23:59:52.000,2022-02-19 03:57:03.000,2022-02-16 00:00:00.000,Operating,Yuzhnyy Bulk Terminal,46.6142,31.0262,2022-02-15 15:54:57.000
9703241,Maran Excellence,Discharge,Yuzhnyy,Ukraine,Black Sea,2022-02-15 15:54:57.000,2022-02-15 23:59:00,2022-02-16 23:59:52.000,2022-02-19 03:57:03.000,2022-02-17 00:00:00.000,Operating,Yuzhnyy Bulk Terminal,46.6142,31.0262,2022-02-15 15:54:57.000
9703241,Maran Excellence,Discharge,Yuzhnyy,Ukraine,Black Sea,2022-02-15 15:54:57.000,2022-02-15 23:59:00,2022-02-16 23:59:52.000,2022-02-19 03:57:03.000,2022-02-18 00:00:00.000,Operating,Yuzhnyy Bulk Terminal,46.6142,31.0262,2022-02-15 15:54:57.000
9703241,Maran Excellence,Discharge,Yuzhnyy,Ukraine,Black Sea,2022-02-15 15:54:57.000,2022-02-15 23:59:00,2022-02-16 23:59:52.000,2022-02-19 03:57:03.000,2022-02-19 00:00:00.000,Operating,Yuzhnyy Bulk Terminal,46.6142,31.0262,2022-02-15 15:54:57.000
9703241,Maran Excellence,Discharge,Yuzhnyy,Ukraine,Black Sea,2022-02-15 15:54:57.000,2022-02-18 23:59:00,2022-02-19 11:55:19.000,2022-03-03 05:56:33.000,2022-02-20 00:00:00.000,Operating,Yuzhnyy Bulk Terminal,46.6142,31.0262,2022-02-15 15:54:57.000
9703241,Maran Excellence,Discharge,Yuzhnyy,Ukraine,Black Sea,2022-02-15 15:54:57.000,2022-02-18 23:59:00,2022-02-19 11:55:19.000,2022-03-03 05:56:33.000,2022-02-21 00:00:00.000,Operating,Yuzhnyy Bulk Terminal,46.6142,31.0262,2022-02-15 15:54:57.000
9703241,Maran Excellence,Discharge,Yuzhnyy,Ukraine,Black Sea,2022-02-15 15:54:57.000,2022-02-18 23:59:00,2022-02-19 11:55:19.000,2022-03-03 05:56:33.000,2022-02-22 00:00:00.000,Operating,Yuzhnyy Bulk Terminal,46.6142,31.0262,2022-02-15 15:54:57.000
9703241,Maran Excellence,Discharge,Yuzhnyy,Ukraine,Black Sea,2022-02-15 15:54:57.000,2022-02-18 23:59:00,2022-02-19 11:55:19.000,2022-03-03 05:56:33.000,2022-02-23 00:00:00.000,Operating,Yuzhnyy Bulk Terminal,46.6142,31.0262,2022-02-15 15:54:57.000
9703241,Maran Excellence,Discharge,Yuzhnyy,Ukraine,Black Sea,2022-02-15 15:54:57.000,2022-02-18 23:59:00,2022-02-19 11:55:19.000,2022-03-03 05:56:33.000,2022-02-24 00:00:00.000,Operating,Yuzhnyy Bulk Terminal,46.6142,31.0262,2022-02-15 15:54:57.000
9703241,Maran Excellence,Discharge,Yuzhnyy,Ukraine,Black Sea,2022-02-15 15:54:57.000,2022-02-18 23:59:00,2022-02-19 11:55:19.000,2022-03-03 05:56:33.000,2022-02-25 00:00:00.000,Operating,Yuzhnyy Bulk Terminal,46.6142,31.0262,2022-02-15 15:54:57.000
9703241,Maran Excellence,Discharge,Yuzhnyy,Ukraine,Black Sea,2022-02-15 15:54:57.000,2022-02-18 23:59:00,2022-02-19 11:55:19.000,2022-03-03 05:56:33.000,2022-02-26 00:00:00.000,Operating,Yuzhnyy Bulk Terminal,46.6142,31.0262,2022-02-15 15:54:57.000
9703241,Maran Excellence,Discharge,Yuzhnyy,Ukraine,Black Sea,2022-02-15 15:54:57.000,2022-02-18 23:59:00,2022-02-19 11:55:19.000,2022-03-03 05:56:33.000,2022-02-27 00:00:00.000,Operating,Yuzhnyy Bulk Terminal,46.6142,31.0262,2022-02-15 15:54:57.000
