,id,port_id,voyage_id,event_type,event_horizon,purpose,event_date,arrival_date,sailing_date,latitude,longitude,geo_asset_id,geo_asset_name,port_name,country_id,country,area_idlevel0,area_name_level0,area_idlevel1,area_name_level1,area_idlevel2,area_name_level2,area_idlevel3,area_name_level3,low_ais_density,event_details
1357,I8E0AC5TED9336C00,6382,I8E0AC5VED8E45200,PortCall,Historical,Discharge,,2021-12-11 07:43:52+00:00,2021-12-20 23:51:52+00:00,35.0871,119.3644,8116,Rizhao - Lanshan Bulk Terminal,Rizhao - Lanshan,,,,,,,,,,,,
1358,I8E0AC5SED9336C00,6382,I8E0AC5VED9336C00,VoyageStart,Historical,Start,2021-12-20 23:51:52+00:00,,,35.0871,119.3644,6382,Rizhao - Lanshan,Rizhao - Lanshan,,,,,,,,,,,,
1359,I8E0AC5TED94DCA00,8781,I8E0AC5VED9336C00,Stop,Historical,Stop,,2021-12-22 15:59:25+00:00,2021-12-22 23:59:29+00:00,34.6599,127.8952,14444,Gwangyang Anchorage,Kwangyang,,,,,,,,,,,,
1360,I8E0AC5TED95AF900,3731,I8E0AC5VED9336C00,PortCall,Historical,Load,,2022-01-21 03:58:06+00:00,2022-02-03 23:04:54+00:00,-15.2517,-75.2422,8540,San Nicolas (Peru) SHP Terminal,San Nicolas (Peru),,,,,,,,,,,,
1361,I8E0AC5TED9AA1300,3303,I8E0AC5VED9336C00,PortCall,Future,Discharge,,2022-03-11 07:34:14.386000+00:00,2022-03-14 17:31:29.941000+00:00,36.0409,120.2608,3303,Qingdao,Qingdao,,,,,,,,,,,True,
1362,I8E0AC7SED95AF900,3286,I8E0AC7VED95AF900,VoyageStart,Historical,Start,2022-01-06 11:54:44+00:00,,,38.9142,118.5004,3286,Caofeidian,Caofeidian,,,,,,,,,,,,
1363,I8E0AC7TED9682800,3308,I8E0AC7VED95AF900,PortCall,Current,Dry dock,,2022-01-10 11:54:20+00:00,2022-05-06 22:23:32.796000+00:00,31.3732,121.6941,5333,Jiangnan Shipyard,Shanghai,,,,,,,,,,,,
1364,I8E0B5BSED90BDF00,3294,I8E0B5BVED90BDF00,VoyageStart,Historical,Start,2021-11-18 01:53:05+00:00,,,38.3252,117.8986,3294,Huanghua,Huanghua,,,,,,,,,,,,
1365,I8E0B5BTED9336C00,6721,I8E0B5BVED90BDF00,PortCall,Historical,Load,,2021-11-28 19:57:29+00:00,2021-12-09 07:57:35+00:00,4.1579,100.6047,8094,Lumut Bulk Terminal,Lumut,,,,,,,,,,,,
1366,I8E0B5BTED94DCA00,3317,I8E0B5BVED90BDF00,PortCall,Historical,Discharge,,2021-12-17 03:45:11+00:00,2021-12-24 03:57:25+00:00,21.1644,110.4078,8235,Zhanjiang Bulk Terminal,Zhanjiang,,,,,,,,,,,,
1367,I8E0B5BTED9546180,3319,I8E0B5BVED90BDF00,PortCall,Historical,Discharge,,2021-12-24 23:58:01+00:00,2021-12-29 03:56:57+00:00,21.9534,113.2033,8236,Zhuhai Bulk Terminal,Zhuhai,,,,,,,,,,,,
1368,I8E0B5BSED95AF900,3319,I8E0B5BVED95AF900,VoyageStart,Historical,Start,2021-12-29 03:56:57+00:00,,,21.9534,113.2033,3319,Zhuhai,Zhuhai,,,,,,,,,,,,
1369,I8E0B5BTED95AF900,3669,I8E0B5BVED95AF900,Stop,Historical,Stop,,2022-01-02 23:57:58+00:00,2022-01-03 11:57:59+00:00,1.3041,104.061,8096,Pasir Gudang Bulk Terminal,Pasir Gudang,,,,,,,,,,,,
1370,I8E0B5BTED9828600,16751,I8E0B5BVED95AF900,PortCall,Historical,Load,,2022-02-03 23:55:18+00:00,2022-02-21 07:37:54+00:00,9.8274,-14.3921,16752,Boffa Bulk Terminal,Boffa,,,,,,,,,,,,
1371,I8E0B5BTED9D1A000,8705,I8E0B5BVED95AF900,PortCall,Future,Discharge,,2022-04-07 01:09:10.193000+00:00,2022-04-10 22:36:38.818000+00:00,39.1995,119.0136,8705,Jingtang,Jingtang,,,,,,,,,,,True,
1372,I8E0B5DSED90BDF00,6670,I8E0B5DVED90BDF00,VoyageStart,Historical,Start,2021-11-05 07:54:08+00:00,,,21.1779,108.3641,6670,Fangcheng,Fangcheng,,,,,,,,,,,,
1373,I8E0B5DTED9190E00,6654,I8E0B5DVED90BDF00,Stop,Historical,Stop,,2021-11-07 10:24:25.500000+00:00,2021-11-10 00:24:39.500000+00:00,19.0572,108.6202,8217,Basuo Pt Bulk Terminal,Basuo Pt,,,,,,,,,,,,
1374,I8E0B5DTED9263D00,3201,I8E0B5DVED90BDF00,PortCall,Historical,Load,,2021-11-24 19:55:52+00:00,2021-12-07 23:56:15+00:00,-33.3218,151.6251,14522,Newcastle Anchorage,Newcastle,,,,,,,,,,,,
1375,I8E0B5DTED9336C00,3669,I8E0B5DVED90BDF00,Stop,Historical,Stop,,2021-12-25 07:55:11+00:00,2021-12-27 07:55:50+00:00,1.2807,104.01,8096,Pasir Gudang Bulk Terminal,Pasir Gudang,,,,,,,,,,,,
1376,I8E0B5DTED95AF900,3376,I8E0B5DVED90BDF00,Stop,Historical,Stop,,2022-01-14 19:54:49+00:00,2022-01-15 03:51:05+00:00,29.7618,32.5792,16628,Suez Dry Anchorage,Suez,,,,,,,,,,,,
1377,I8E0B5DTED9755700,8901,I8E0B5DVED90BDF00,PortCall,Historical,Discharge,,2022-01-17 07:56:38+00:00,2022-01-21 11:56:27+00:00,36.6995,36.1856,9357,Isdemir Bulk Terminal,Isdemir,,,,,,,,,,,,
1378,I8E0B5DSED95AF900,8901,I8E0B5DVED95AF900,VoyageStart,Historical,Start,2022-01-21 11:56:27+00:00,,,36.6995,36.1856,8901,Isdemir,Isdemir,,,,,,,,,,,,
1379,I8E0B5DTED9828600,3639,I8E0B5DVED95AF900,PortCall,Historical,Load,,2022-02-03 11:52:23+00:00,2022-02-11 03:43:04+00:00,20.8073,-17.0363,16744,Nouadhibou SNIM Terminal,Nouadhibou,,,,,,,,,,,,
1380,I8E0B5DTED99CE400,3564,I8E0B5DVED95AF900,PortCall,Historical,Discharge,,2022-02-22 19:55:55+00:00,2022-03-01 23:58:21+00:00,40.4755,17.2059,8337,Taranto Bulk Terminal,Taranto,,,,,,,,,,,,
1381,I8E0B5DSED9AA1300,3564,I8E0B5DVED9AA1300,VoyageStart,Historical,Start,2022-03-01 23:58:21+00:00,,,40.4755,17.2059,3564,Taranto,Taranto,,,,,,,,,,,,
1382,I8E0B5DTED9AA1300,3564,I8E0B5DVED9AA1300,Stop,Current,Stop,,2022-03-02 03:55:53+00:00,2022-03-03 07:18:46+00:00,40.4487,17.2172,8337,Taranto Bulk Terminal,Taranto,,,,,,,,,,,,
1383,I8E0FABSED90BDF00,13022,I8E0FABVED90BDF00,VoyageStart,Historical,Start,2021-11-06 23:56:08+00:00,,,23.023,113.5242,13022,Xinsha,Xinsha,,,,,,,,,,,,
1384,I8E0FABTED90BDF00,3669,I8E0FABVED90BDF00,Stop,Historical,Stop,,2021-11-12 07:58:01+00:00,2021-11-14 23:59:59+00:00,1.2567,103.9298,8096,Pasir Gudang Bulk Terminal,Pasir Gudang,,,,,,,,,,,,
1385,I8E0FABTED9336C00,3918,I8E0FABVED90BDF00,PortCall,Historical,Load,,2021-12-04 03:57:08+00:00,2021-12-07 19:58:56+00:00,-28.8095,32.0538,16646,Richard's Bay Coal Terminal,Richard's Bay,,,,,,,,,,,,
1386,I8E0FABTED94DCA00,3533,I8E0FABVED90BDF00,PortCall,Historical,Discharge,,2021-12-24 15:57:14+00:00,2021-12-29 11:57:09+00:00,17.6915,83.2965,8576,Visakhapatnam Bulk Terminal,Visakhapatnam,,,,,,,,,,,,
1387,I8E0FABSED95AF900,3533,I8E0FABVED95AF900,VoyageStart,Historical,Start,2021-12-29 11:57:09+00:00,,,17.6915,83.2965,3533,Visakhapatnam,Visakhapatnam,,,,,,,,,,,,
1388,I8E0FABTED95AF900,3156,I8E0FABVED95AF900,PortCall,Historical,Load,,2022-01-08 23:57:32+00:00,2022-01-14 07:53:30+00:00,25.9806,56.046,8624,Hulaylah Terminal Bulk Terminal,Mina Saqr,,,,,,,,,,,,
1389,I8E0FABTED9682800,3153,I8E0FABVED95AF900,Stop,Historical,Stop,,2022-01-15 03:59:09+00:00,2022-01-16 07:53:13+00:00,25.2195,56.5335,8623,Fujairah Bulk Terminal,Fujairah,,,,,,,,,,,,
1390,I8E0FABTED9828600,14895,I8E0FABVED95AF900,PortCall,Historical,Discharge,,2022-01-27 18:29:08+00:00,2022-02-02 11:52:46+00:00,19.2925,84.9541,15356,Gopalpur Bulk Terminal,Gopalpur,,,,,,,,,,,,
1391,I8E0FABSED9828600,14895,I8E0FABVED9828600,VoyageStart,Historical,Start,2022-02-02 11:52:46+00:00,,,19.2925,84.9541,14895,Gopalpur,Gopalpur,,,,,,,,,,,,
1392,I8E0FABTED99CE400,3918,I8E0FABVED9828600,PortCall,Historical,Load,,2022-02-19 19:59:42+00:00,2022-02-23 19:55:49+00:00,-28.8095,32.0538,16646,Richard's Bay Coal Terminal,Richard's Bay,,,,,,,,,,,,
1393,I8E0FABTED9AA1300,3533,I8E0FABVED9828600,PortCall,Future,Discharge,,2022-03-13 09:03:39.199000+00:00,2022-03-20 19:42:00.264000+00:00,17.6899,83.2816,3533,Visakhapatnam,Visakhapatnam,,,,,,,,,,,True,
1394,I8E0FB7SED8E45200,3821,I8E0FB7VED8E45200,VoyageStart,Historical,Start,2021-10-14 08:29:22+00:00,,,22.556,119.4489,3821,Kaohsiung,Kaohsiung,,,,,,,,,,,,
1395,I8E0FB7TED8FEB000,3669,I8E0FB7VED8E45200,Stop,Historical,Stop,,2021-10-19 11:57:49+00:00,2021-10-19 23:57:47+00:00,1.2818,104.0086,8096,Pasir Gudang Bulk Terminal,Pasir Gudang,,,,,,,,,,,,
1396,I8E0FB7TED90BDF00,9077,I8E0FB7VED8E45200,PortCall,Historical,Load,,2021-11-18 15:57:31+00:00,2021-12-06 07:55:22+00:00,-23.0131,-44.0325,9533,Terminal Ilha Guaiba (TIG),Guaiba,,,,,,,,,,,,
1397,I8E0FB7TED95AF900,3669,I8E0FB7VED8E45200,Stop,Historical,Stop,,2022-01-10 23:56:50+00:00,2022-01-12 03:56:40+00:00,1.2662,103.9503,8096,Pasir Gudang Bulk Terminal,Pasir Gudang,,,,,,,,,,,,
1398,I8E0FB7TED9755700,8792,I8E0FB7VED8E45200,PortCall,Historical,Discharge,,2022-01-20 03:53:48+00:00,2022-01-25 03:55:55+00:00,26.3839,119.7645,9248,Kemen Bulk Terminal,Kemen,,,,,,,,,,,,
1399,I8E0FB7TED9828600,6644,I8E0FB7VED8E45200,PortCall,Historical,Discharge,,2022-01-26 15:57:08+00:00,2022-02-03 03:49:58+00:00,30.4301,122.4444,8243,Qushan Island Bulk Terminal,Qushan Island,,,,,,,,,,,,
1400,I8E0FB7SED9828600,6644,I8E0FB7VED9828600,VoyageStart,Historical,Start,2022-02-03 03:49:58+00:00,,,30.4301,122.4444,6644,Qushan Island,Qushan Island,,,,,,,,,,,,
1401,I8E0FB7TED9891D80,3302,I8E0FB7VED9828600,Stop,Historical,Stop,,2022-02-03 15:57:20+00:00,2022-02-05 11:48:05+00:00,29.6071,122.3877,4217,Ningbo Anchorage,Ningbo,,,,,,,,,,,,
1402,I8E0FB7TED98FB500,3821,I8E0FB7VED9828600,Stop,Historical,Stop,,2022-02-08 15:48:55+00:00,2022-02-09 03:44:14+00:00,21.4637,120.8541,14514,Kaohsiung OPL Anchorage,Kaohsiung,,,,,,,,,,,,
1403,I8E0FB7TED99CE400,3209,I8E0FB7VED9828600,PortCall,Historical,Load,,2022-02-18 11:53:40+00:00,2022-02-21 11:55:34+00:00,-20.6377,116.7182,8600,Parker Point Iron Ore Terminal,Dampier,,,,,,,,,,,,
1404,I8E0FB7TED9AA1300,8704,I8E0FB7VED9828600,PortCall,Future,Discharge,,2022-03-08 07:50:06.800000+00:00,2022-03-14 07:33:43.679000+00:00,39.8176,124.1488,8704,Dandong,Dandong,,,,,,,,,,,True,
1405,I8E1432SED8E45200,3300,I8E1432VED8E45200,VoyageStart,Historical,Start,2021-10-27 03:56:49+00:00,,,37.6452,120.2862,3300,Longkou,Longkou,,,,,,,,,,,,
1406,I8E1432TED90BDF00,3669,I8E1432VED8E45200,Stop,Historical,Stop,,2021-11-05 15:58:03+00:00,2021-11-06 03:58:02+00:00,1.3024,104.0687,8096,Pasir Gudang Bulk Terminal,Pasir Gudang,,,,,,,,,,,,
1407,I8E1432TED9336C00,3463,I8E1432VED8E45200,PortCall,Historical,Load,,2021-12-05 23:50:46+00:00,2021-12-11 11:45:01+00:00,10.373,-14.7693,14515,Kamsar Anchorage,Kamsar,,,,,,,,,,,,
1408,I8E1432TED9828600,6642,I8E1432VED8E45200,PortCall,Historical,Discharge,,2022-01-26 03:37:28+00:00,2022-02-02 03:59:41+00:00,37.5834,121.3891,8118,Yantai Bulk Terminal,Yantai,,,,,,,,,,,,
1409,I8E1432SED9828600,6642,I8E1432VED9828600,VoyageStart,Historical,Start,2022-02-02 03:59:41+00:00,,,37.5834,121.3891,6642,Yantai,Yantai,,,,,,,,,,,,
1410,I8E14D0SED90BDF00,3310,I8E14D0VED90BDF00,VoyageStart,Historical,Start,2021-11-08 13:01:13+00:00,,,38.9511,117.854,3310,Tianjin,Tianjin,,,,,,,,,,,,
1411,I8E14D0TED9263D00,3210,I8E14D0VED90BDF00,PortCall,Historical,Load,,2021-11-22 15:59:20+00:00,2021-11-30 07:56:09+00:00,-20.3197,118.5781,8605,BHP Nelson Point,Port Hedland,,,,,,,,,,,,
1412,I8E14D0TED9336C00,3317,I8E14D0VED90BDF00,PortCall,Historical,Discharge,,2021-12-12 03:33:20+00:00,2021-12-17 23:59:09+00:00,21.0735,110.4927,14466,Baosteel Zhanjiang Steel Plant,Zhanjiang,,,,,,,,,,,,
1413,I8E14D0SED9336C00,3317,I8E14D0VED9336C00,VoyageStart,Historical,Start,2021-12-17 23:59:09+00:00,,,21.0735,110.4927,3317,Zhanjiang,Zhanjiang,,,,,,,,,,,,
1414,I8E14D0TED95AF900,8724,I8E14D0VED9336C00,Stop,Historical,Stop,,2021-12-27 11:44:15+00:00,2021-12-28 23:53:46+00:00,-12.1763,117.6619,9180,Benete Bay Bulk Terminal,Benete Bay,,,,,,,,,,,,
1415,I8E14D0TED95EED80,3210,I8E14D0VED9336C00,PortCall,Historical,Load,,2021-12-30 23:57:34+00:00,2022-01-06 03:57:51+00:00,-20.321,118.5808,8605,BHP Nelson Point,Port Hedland,,,,,,,,,,,,
1416,I8E14D0TED9755700,3302,I8E14D0VED9336C00,PortCall,Historical,Discharge,,2022-01-19 07:57:35+00:00,2022-01-22 23:55:54+00:00,29.9366,121.8837,14479,Ningbo Iron & Steel,Ningbo,,,,,,,,,,,,
1417,I8E14D0TED97BEE80,3308,I8E14D0VED9336C00,Stop,Historical,Stop,,2022-01-24 03:45:36+00:00,2022-01-27 07:58:02+00:00,31.2624,122.7056,8244,Shanghai Bulk Terminal,Shanghai,,,,,,,,,,,,
1418,I8E14D0TED9828600,3296,I8E14D0VED9336C00,Stop,Historical,Stop,,2022-01-28 15:58:11+00:00,2022-01-28 23:58:09+00:00,31.5912,121.3159,8239,Jiangyin Bulk Terminal,Jiangyin,,,,,,,,,,,,
1419,I8E14D0TED9867A80,3316,I8E14D0VED9336C00,PortCall,Historical,Discharge,,2022-01-29 07:54:46+00:00,2022-01-30 19:57:42+00:00,31.9687,120.4,8248,Zhangjiagang Bulk Terminal,Zhangjiagang,,,,,,,,,,,,
1420,I8E14D0SED9828600,3316,I8E14D0VED9828600,VoyageStart,Historical,Start,2022-01-30 19:57:42+00:00,,,31.9687,120.4,3316,Zhangjiagang,Zhangjiagang,,,,,,,,,,,,
1421,I8E14D0TED98FB500,3211,I8E14D0VED9828600,Stop,Historical,Stop,,2022-02-10 23:57:31+00:00,2022-02-12 07:20:06+00:00,-14.6651,117.7237,14995,Broome Bulk Terminal,Broome,,,,,,,,,,,,
1422,I8E14D0TED9964C80,3210,I8E14D0VED9828600,PortCall,Historical,Load,,2022-02-13 19:57:28+00:00,2022-02-19 11:55:52+00:00,-20.321,118.5808,8605,BHP Nelson Point,Port Hedland,,,,,,,,,,,,
1423,I8E14D0TED9AA1300,8804,I8E14D0VED9828600,PortCall,Future,Discharge,,2022-03-04 19:41:48.145000+00:00,2022-03-07 16:20:10.059000+00:00,30.6737,122.4088,8804,Majishan,Majishan,,,,,,,,,,,True,
1424,I8E14D0TED9B74200,13272,I8E14D0VED9828600,PortCall,Future,Discharge,,2022-03-08 00:56:29.215000+00:00,2022-03-13 09:10:32.785000+00:00,31.6822,121.1859,13272,Taicang,Taicang,,,,,,,,,,,True,
1425,I8E14DCSED9336C00,3564,I8E14DCVED9336C00,VoyageStart,Historical,Start,2021-12-04 11:56:39+00:00,,,40.4754,17.2058,3564,Taranto,Taranto,,,,,,,,,,,,
1426,I8E14DCTED9336C00,7345,I8E14DCVED9336C00,Stop,Historical,Stop,,2021-12-09 15:57:42+00:00,2021-12-10 11:59:08+00:00,36.1228,-5.3711,8191,Gibraltar Bulk Terminal,Gibraltar,,,,,,,,,,,,
1427,I8E14DCTED94DCA00,3264,I8E14DCVED9336C00,PortCall,Historical,Load,,2021-12-21 23:54:52+00:00,2021-12-25 19:56:08+00:00,50.1888,-66.3709,16747,Sept-Iles IOC Terminal,Sept-Iles,,,,,,,,,,,,
1428,I8E14DCTED95AF900,3370,I8E14DCVED9336C00,Stop,Historical,Stop,,2022-01-14 07:59:13+00:00,2022-01-14 23:35:12+00:00,31.4647,32.3202,8644,Ain Sukhna Bulk Terminal,Ain Sukhna,,,,,,,,,,,,
1429,I8E14DCTED9828600,8705,I8E14DCVED9336C00,PortCall,Historical,Discharge,,2022-02-15 23:58:58+00:00,2022-02-21 07:54:48+00:00,39.2388,119.0766,9161,Jingtang Bulk Terminal,Jingtang,,,,,,,,,,,,
1430,I8E14DCSED9828600,8705,I8E14DCVED9828600,VoyageStart,Historical,Start,2022-02-21 07:54:48+00:00,,,39.2388,119.0766,8705,Jingtang,Jingtang,,,,,,,,,,,,
1431,I8E14DCTED99CE400,11821,I8E14DCVED9828600,Stop,Historical,Stop,,2022-02-22 03:57:20+00:00,2022-02-22 11:37:49+00:00,37.6316,123.4281,11822,Longyan Bulk Terminal,Longyan,,,,,,,,,,,,
1432,I8E14DCTED9AA1300,3201,I8E14DCVED9828600,PortCall,Future,Load,,2022-03-12 11:42:53.438000+00:00,2022-03-16 23:59:59+00:00,-32.9056,151.7748,3201,Newcastle,Newcastle,,,,,,,,,,,True,
1433,I8E14DCTED9D1A000,3823,I8E14DCVED9828600,PortCall,Future,Discharge,,2022-04-02 02:50:31.502000+00:00,2022-04-08 10:28:29.042000+00:00,23.7871,120.1687,3823,Mailiao,Mailiao,,,,,,,,,,,True,
1434,I8E14E8SED9336C00,8785,I8E14E8VED9336C00,VoyageStart,Historical,Start,2021-11-27 23:31:26+00:00,,,34.9059,128.1077,8785,Samcheonpo,Samcheonpo,,,,,,,,,,,,
1435,I8E14E8TED9336C00,3669,I8E14E8VED9336C00,Stop,Historical,Stop,,2021-12-07 03:59:28+00:00,2021-12-07 11:56:28+00:00,1.3055,104.0633,8096,Pasir Gudang Bulk Terminal,Pasir Gudang,,,,,,,,,,,,
1436,I8E14E8TED94DCA00,3919,I8E14E8VED9336C00,PortCall,Historical,Load,,2021-12-25 15:55:26+00:00,2021-12-29 07:56:19+00:00,-33.0295,17.9863,16645,Saldanha Bay Iron Ore Terminal,Saldanha Bay,,,,,,,,,,,,
1437,I8E14E8TED95AF900,3669,I8E14E8VED9336C00,Stop,Historical,Stop,,2022-01-19 07:57:18+00:00,2022-01-19 19:55:23+00:00,1.297,104.0466,8096,Pasir Gudang Bulk Terminal,Pasir Gudang,,,,,,,,,,,,
1438,I8E14E8TED9828600,14865,I8E14E8VED9336C00,Stop,Historical,Stop,,2022-01-29 11:17:23+00:00,2022-02-04 07:35:07+00:00,32.6225,134.5548,15326,Kochi Bulk Terminal,Kochi,,,,,,,,,,,,
1439,I8E14E8TED98FB500,8838,I8E14E8VED9336C00,PortCall,Historical,Discharge,,2022-02-05 07:49:18+00:00,2022-02-10 19:55:35+00:00,34.7119,134.8394,9294,Kakogawa Kobelco Steel Works,Higashi-harima,,,,,,,,,,,,
1440,I8E14E8SED9828600,8838,I8E14E8VED9828600,VoyageStart,Historical,Start,2022-02-10 19:55:35+00:00,,,34.7119,134.8394,8838,Higashi-harima,Higashi-harima,,,,,,,,,,,,
1441,I8E14E8TED99CE400,3669,I8E14E8VED9828600,Stop,Historical,Stop,,2022-02-20 11:59:54+00:00,2022-02-22 15:59:54+00:00,1.3062,104.052,8096,Pasir Gudang Bulk Terminal,Pasir Gudang,,,,,,,,,,,,
1442,I8E14E8TED9AA1300,9118,I8E14E8VED9828600,Stop,Current,Stop,,2022-02-28 19:49:31+00:00,2022-03-03 07:22:26+00:00,-20.2722,117.5755,14430,Port Walcott Anchorage,Port Walcott,,,,,,,,,,,,
1443,I8E14E8TED9B0AA80,9118,I8E14E8VED9828600,PortCall,Future,Load,,2022-03-03 09:49:01.105000+00:00,2022-03-06 23:59:59+00:00,-20.6167,117.1833,9118,Port Walcott,Port Walcott,,,,,,,,,,,True,
1444,I8E14E8TED9C47100,8705,I8E14E8VED9828600,PortCall,Future,Discharge,,2022-03-21 08:41:04.201000+00:00,2022-03-25 06:08:32.826000+00:00,39.1995,119.0136,8705,Jingtang,Jingtang,,,,,,,,,,,True,
1445,I8E14F4SED90BDF00,8705,I8E14F4VED90BDF00,VoyageStart,Historical,Start,2021-11-13 04:10:32.429000+00:00,,,39.1995,119.0136,8705,Jingtang,Jingtang,,,,,,,,,,,,
1446,I8E14F4TED9263D00,3209,I8E14F4VED90BDF00,PortCall,Historical,Load,,2021-11-25 07:58:26+00:00,2021-12-03 23:58:45+00:00,-20.6378,116.7143,8600,Parker Point Iron Ore Terminal,Dampier,,,,,,,,,,,,
1447,I8E14F4TED9336C00,3307,I8E14F4VED90BDF00,PortCall,Historical,Discharge,,2021-12-16 19:57:19+00:00,2021-12-20 07:57:58+00:00,35.3592,119.5461,8115,Rizhao - Donggang Bulk Terminal,Rizhao - Donggang,,,,,,,,,,,,
1448,I8E14F4TED94DCA00,3296,I8E14F4VED90BDF00,PortCall,Historical,Discharge,,2021-12-21 11:51:41+00:00,2021-12-25 23:59:16+00:00,31.9279,120.1467,8239,Jiangyin Bulk Terminal,Jiangyin,,,,,,,,,,,,
1449,I8E14F4SED9336C00,3296,I8E14F4VED9336C00,VoyageStart,Historical,Start,2021-12-25 23:59:16+00:00,,,31.9279,120.1467,3296,Jiangyin,Jiangyin,,,,,,,,,,,,
1450,I8E14F4TED9546180,3296,I8E14F4VED9336C00,Stop,Historical,Stop,,2021-12-26 11:57:46+00:00,2021-12-27 03:57:49+00:00,31.6051,121.3071,8239,Jiangyin Bulk Terminal,Jiangyin,,,,,,,,,,,,
1451,I8E14F4TED95AF900,3603,I8E14F4VED9336C00,Stop,Historical,Stop,,2021-12-28 19:52:11+00:00,2021-12-30 07:53:47+00:00,34.6189,127.9912,8214,Yosu Bulk Terminal,Yosu,,,,,,,,,,,,
1452,I8E14F4TED9828600,3731,I8E14F4VED9336C00,PortCall,Historical,Load,,2022-02-02 03:54:36+00:00,2022-02-12 19:50:56+00:00,-15.2518,-75.2423,8540,San Nicolas (Peru) SHP Terminal,San Nicolas (Peru),,,,,,,,,,,,
1453,I8E14F4TED98FB500,3722,I8E14F4VED9336C00,PortCall,Historical,Bunkers,,2022-02-13 23:57:01+00:00,2022-02-14 03:57:02+00:00,-12.0114,-77.2103,14695,Callao Anchorage,Callao,,,,,,,,,,,,
1454,I8E14F4TED9AA1300,3303,I8E14F4VED9336C00,PortCall,Future,Discharge,,2022-03-21 08:49:37.084000+00:00,2022-03-24 18:46:52.639000+00:00,36.0409,120.2608,3303,Qingdao,Qingdao,,,,,,,,,,,True,
1455,I8E1569SED90BDF00,8801,I8E1569VED90BDF00,VoyageStart,Historical,Start,2021-11-25 19:48:08+00:00,,,32.1941,119.6409,8801,Dagang,Dagang,,,,,,,,,,,,
1456,I8E1569TED9336C00,9118,I8E1569VED90BDF00,PortCall,Historical,Load,,2021-12-09 15:58:05+00:00,2021-12-17 11:57:25+00:00,-20.5851,117.1816,14427,Cape Lambert Iron Ore Terminal B,Port Walcott,,,,,,,,,,,,
1457,I8E1569TED95AF900,6382,I8E1569VED90BDF00,Stop,Historical,Stop,,2021-12-31 03:58:23+00:00,2022-01-06 23:59:27+00:00,35.2962,119.8326,8116,Rizhao - Lanshan Bulk Terminal,Rizhao - Lanshan,,,,,,,,,,,,
1458,I8E1569TED9682800,14546,I8E1569VED90BDF00,PortCall,Historical,Discharge,,2022-01-08 07:49:23+00:00,2022-01-11 11:37:46+00:00,31.2404,122.8552,14547,Luhuashan Bulk Terminal,Luhuashan,,,,,,,,,,,,
1459,I8E1569TED96EBF80,3316,I8E1569VED90BDF00,PortCall,Historical,Discharge,,2022-01-12 07:58:17+00:00,2022-01-14 03:58:32+00:00,31.9687,120.3997,8248,Zhangjiagang Bulk Terminal,Zhangjiagang,,,,,,,,,,,,
1460,I8E1569SED95AF900,3316,I8E1569VED95AF900,VoyageStart,Historical,Start,2022-01-14 03:58:32+00:00,,,31.9687,120.3997,3316,Zhangjiagang,Zhangjiagang,,,,,,,,,,,,
1461,I8E1569TED9755700,3669,I8E1569VED95AF900,Stop,Historical,Stop,,2022-01-20 15:54:43+00:00,2022-01-24 15:55:11+00:00,1.2759,103.965,8096,Pasir Gudang Bulk Terminal,Pasir Gudang,,,,,,,,,,,,
1462,I8E1569TED9828600,9071,I8E1569VED95AF900,PortCall,Historical,Load,,2022-02-24 19:51:04+00:00,2022-02-26 11:56:06+00:00,-20.787,-40.5715,9527,Ponta Do Ubu Bulk Terminal,Ponta Do Ubu,,,,,,,,,,,,
1463,I8E1569TED9D1A000,3753,I8E1569VED95AF900,PortCall,Future,Discharge,,2022-03-29 15:03:55.569000+00:00,2022-04-02 23:04:17.184000+00:00,24.9258,51.5764,3753,Mesaieed,Mesaieed,,,,,,,,,,,True,
1464,I8E1578SED90BDF00,6670,I8E1578VED90BDF00,VoyageStart,Historical,Start,2021-11-16 03:51:57+00:00,,,21.5714,108.3349,6670,Fangcheng,Fangcheng,,,,,,,,,,,,
1465,I8E1578TED9263D00,9118,I8E1578VED90BDF00,PortCall,Historical,Load,,2021-11-26 03:57:06+00:00,2021-12-02 23:58:30+00:00,-20.5792,117.2001,9574,Cape Lambert Iron Ore Terminal A,Port Walcott,,,,,,,,,,,,
1466,I8E1578TED9336C00,3303,I8E1578VED90BDF00,PortCall,Historical,Discharge,,2021-12-16 03:56:06+00:00,2021-12-26 11:46:34+00:00,36.0287,120.2343,8113,Qingdao Bulk Terminal,Qingdao,,,,,,,,,,,,
1467,I8E1578SED9336C00,3303,I8E1578VED9336C00,VoyageStart,Historical,Start,2021-12-26 11:46:34+00:00,,,36.0287,120.2343,3303,Qingdao,Qingdao,,,,,,,,,,,,
1468,I8E1578TED95AF900,3209,I8E1578VED9336C00,PortCall,Historical,Load,,2022-01-08 23:59:50+00:00,2022-01-11 07:55:12+00:00,-20.637,116.7181,8600,Parker Point Iron Ore Terminal,Dampier,,,,,,,,,,,,
1469,I8E1578TED9828600,8705,I8E1578VED9336C00,PortCall,Historical,Discharge,,2022-01-27 23:52:18+00:00,2022-02-01 19:56:54+00:00,39.2425,119.0837,9161,Jingtang Bulk Terminal,Jingtang,,,,,,,,,,,,
