,id,name,port_id,port_name,country_id,country,area_idlevel0,area_name_level0,area_idlevel1,area_name_level1,area_idlevel2,area_name_level2,area_idlevel3,area_name_level3
2965,11841,Rennell Island,11841,Rennell Island,201,Solomon Islands,24782,Pacific Islands,20,Pacific Islands,99,Far East,84,East
2970,8872,Toyohashi,8872,Toyohashi,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
2974,3750,Sines,3750,Sines,191,Portugal,24709,Iberian Atlantic Coast,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
2976,8828,Hoping,8828,Hoping,235,Taiwan,24729,Taiwan,17,China / Taiwan,99,Far East,84,East
2979,6633,Gove,6633,Gove,20,Australia,24704,Australia North,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
2980,3161,Sharjah,3161,Sharjah,9,United Arab Emirates,24777,Arabian Gulf,2,Arabian Gulf,89,Arabian Gulf,84,East
2983,6387,Vladivostok,6387,Vladivostok,198,Russian Federation,24714,Russian Pacific,22,Russian Pacific,99,Far East,84,East
2986,3852,Barbers Point,3852,Barbers Point,240,United States,24782,Pacific Islands,20,Pacific Islands,99,Far East,84,East
2991,9110,Libreville,9110,Libreville,83,Gabon,24772,Africa Atlantic Coast,37,West Africa,25018,Africa,25027,Africa
2995,8865,Shimizu (Honshu),8865,Shimizu (Honshu),121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
2997,13377,Gibdock,7345,Gibraltar,90,Gibraltar,24712,West Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
3002,9240,Rajin Bulk Terminal,8784,Rajin,128,"Korea, Democratic People's Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
3124,8227,Luoyuan Bulk Terminal,6647,Luoyuan,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
3167,15072,General Santos Bulk Terminal,7046,General Santos,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
3224,16200,Kinder Morgan Bulk Terminal,8999,Newport News (VA),240,United States,24747,US Atlantic Coast,32,US Atlantic Coast,25019,Atlantic America,25028,West
3225,9449,Cape Henry Bulk Terminal,8993,Cape Henry,240,United States,24747,US Atlantic Coast,32,US Atlantic Coast,25019,Atlantic America,25028,West
3252,15298,Jossingfjord Bulk Terminal,14837,Jossingfjord,174,Norway,24756,North Sea,27,North Sea,25021,Baltic / North Sea,25028,West
3254,15295,Slovag Bulk Terminal,14834,Slovag,174,Norway,24756,North Sea,27,North Sea,25021,Baltic / North Sea,25028,West
3256,9285,Hsinta Bulk Terminal,8829,Hsinta,235,Taiwan,24729,Taiwan,17,China / Taiwan,99,Far East,84,East
3270,11844,Malita Bulk Terminal,11843,Malita,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
3273,16867,Petacalco Power Plant,3648,Lazaro Cardenas,164,Mexico,24742,West Coast Mexico,39,West Coast Mexico,112,West Coast Mexico,85,Pacific America
3276,14512,Cristobal Anchorage,3717,Cristobal,180,Panama,24600,East Coast Central America,10,East Coast Central America,25019,Atlantic America,25028,West
3295,8057,Sevastopol Bulk Terminal,6588,Sevastopol,237,Ukraine,24583,Black Sea,7,Black Sea / Sea Of Marmara,93,Black Sea / Sea Of Marmara,25028,West
3301,8101,Singapore Bulk Terminal,3794,Singapore,205,Singapore,24655,Singapore / Malaysia,23,South East Asia,99,Far East,84,East
3303,5338,Chiba Shipyard,3570,Chiba,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
3320,9513,Panaji Bulk Terminal,9057,Panaji,112,India,24764,Pakistan / West Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
3340,9439,Puerto Nuevo Coal Terminal,8983,Puerto Drummond,56,Colombia,24746,Caribs,9,Caribs,25019,Atlantic America,25028,West
3346,8592,Nouadhibou Bulk Terminal,3639,Nouadhibou,158,Mauritania,24772,Africa Atlantic Coast,37,West Africa,25018,Africa,25027,Africa
3347,16854,McDuffie Coal Terminal,3861,Mobile,240,United States,24676,US Gulf,33,US Gulf & Mainland,25019,Atlantic America,25028,West
3352,15446,Eden Bulk Terminal,14985,Eden,20,Australia,24781,Australia East,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
3358,8410,Norfolk Bulk Terminal,3866,Norfolk,240,United States,24747,US Atlantic Coast,32,US Atlantic Coast,25019,Atlantic America,25028,West
3363,5317,Keppel Shipyard East,3794,Singapore,205,Singapore,24655,Singapore / Malaysia,23,South East Asia,99,Far East,84,East
3378,14714,Jinzhou Anchorage,3298,Jinzhou,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
3386,14557,Puerto Drummond Anchorage,8983,Puerto Drummond,56,Colombia,24746,Caribs,9,Caribs,25019,Atlantic America,25028,West
3388,16772,Kaliorang Coal Terminal,16769,Kaliorang,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
3397,14687,Koper Anchorage,3795,Koper,207,Slovenia,24738,Central Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
3399,15176,Kodiak Bulk Terminal,12688,Kodiak,240,United States,24719,Alaska,25017,West Coast North America,25026,West Coast North America,85,Pacific America
3400,10787,Washington Marine Repair,3870,Port Angeles,240,United States,24739,US North Pacific,25017,West Coast North America,25026,West Coast North America,85,Pacific America
3404,3982,Come By Chance Anchorage,3258,Come By Chance,45,Canada,24740,Canada Atlantic Coast,12,East Coast Canada,25019,Atlantic America,25028,West
3410,9151,Kokkola Bulk Terminal,8695,Kokkola,77,Finland,24594,Baltic Sea Upper,25008,Baltic,25021,Baltic / North Sea,25028,West
3411,15372,Vaasa Bulk Terminal,14911,Vaasa,77,Finland,24594,Baltic Sea Upper,25008,Baltic,25021,Baltic / North Sea,25028,West
3412,16761,Koverhar Bulk Terminal,16760,Koverhar,77,Finland,24594,Baltic Sea Upper,25008,Baltic,25021,Baltic / North Sea,25028,West
3413,9461,Grenaa Bulk Terminal,9005,Grenaa,66,Denmark,24755,Baltic Sea Low,25008,Baltic,25021,Baltic / North Sea,25028,West
3439,5336,SWS Shipyard,3308,Shanghai,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
3440,15163,Shekou Bulk Terminal,12029,Shekou,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
3480,7046,General Santos,7046,General Santos,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
3497,8993,Cape Henry,8993,Cape Henry,240,United States,24747,US Atlantic Coast,32,US Atlantic Coast,25019,Atlantic America,25028,West
3508,14837,Jossingfjord,14837,Jossingfjord,174,Norway,24756,North Sea,27,North Sea,25021,Baltic / North Sea,25028,West
3509,14834,Slovag,14834,Slovag,174,Norway,24756,North Sea,27,North Sea,25021,Baltic / North Sea,25028,West
3510,8829,Hsinta,8829,Hsinta,235,Taiwan,24729,Taiwan,17,China / Taiwan,99,Far East,84,East
3514,11843,Malita,11843,Malita,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
3523,6588,Sevastopol,6588,Sevastopol,237,Ukraine,24583,Black Sea,7,Black Sea / Sea Of Marmara,93,Black Sea / Sea Of Marmara,25028,West
3533,9057,Panaji,9057,Panaji,112,India,24764,Pakistan / West Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
3543,14985,Eden,14985,Eden,20,Australia,24781,Australia East,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
3553,3298,Jinzhou,3298,Jinzhou,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
3558,16769,Kaliorang,16769,Kaliorang,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
3567,12688,Kodiak,12688,Kodiak,240,United States,24719,Alaska,25017,West Coast North America,25026,West Coast North America,85,Pacific America
3568,3870,Port Angeles,3870,Port Angeles,240,United States,24739,US North Pacific,25017,West Coast North America,25026,West Coast North America,85,Pacific America
3570,3258,Come By Chance,3258,Come By Chance,45,Canada,24740,Canada Atlantic Coast,12,East Coast Canada,25019,Atlantic America,25028,West
3572,8695,Kokkola,8695,Kokkola,77,Finland,24594,Baltic Sea Upper,25008,Baltic,25021,Baltic / North Sea,25028,West
3573,14911,Vaasa,14911,Vaasa,77,Finland,24594,Baltic Sea Upper,25008,Baltic,25021,Baltic / North Sea,25028,West
3574,16760,Koverhar,16760,Koverhar,77,Finland,24594,Baltic Sea Upper,25008,Baltic,25021,Baltic / North Sea,25028,West
3575,9005,Grenaa,9005,Grenaa,66,Denmark,24755,Baltic Sea Low,25008,Baltic,25021,Baltic / North Sea,25028,West
3578,3593,Tomakomai,3593,Tomakomai,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
3583,12029,Shekou,12029,Shekou,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
3590,8300,Haifa Bulk Terminal,3516,Haifa,110,Israel,24737,East Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
3686,8182,Algeciras Bulk Terminal,3379,Algeciras,75,Spain,24712,West Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
3716,8535,Pisco Bulk Terminal,3729,Pisco,181,Peru,24768,West Coast South America,40,West Coast South America,113,West Coast South America,85,Pacific America
3755,5297,Pendennis Falmouth,3423,Falmouth,84,United Kingdom,24757,British Isles,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
3765,9351,Akcansa Bulk Terminal,8895,Akcansa,232,Turkey,24737,East Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
3772,3395,Tarragona,3395,Tarragona,75,Spain,24712,West Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
3774,9272,Narra Palawan Bulk Terminal,8816,Narra Palawan,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
3778,12889,Sydney Nova Scotia Bulk Terminal,12888,Sydney Nova Scotia,45,Canada,24740,Canada Atlantic Coast,12,East Coast Canada,25019,Atlantic America,25028,West
3786,5313,Tuas Shipyard,3794,Singapore,205,Singapore,24655,Singapore / Malaysia,23,South East Asia,99,Far East,84,East
3787,15345,IBT Coal Terminal,14884,Mekar Putih,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
3800,8598,Albany(AU) Bulk Terminal,7300,Albany(AU),20,Australia,24773,Australia West,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
3828,8047,Constantza Bulk Terminal,3756,Constantza,196,Romania,24583,Black Sea,7,Black Sea / Sea Of Marmara,93,Black Sea / Sea Of Marmara,25028,West
3845,15154,Cagliari Bulk Terminal,12017,Cagliari,117,Italy,24738,Central Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
3849,14997,Vitoria Bulk Terminal,3254,Vitoria,38,Brazil,24767,Brazil,15,East Coast South America,25019,Atlantic America,25028,West
3854,8470,Ghent Bulk Terminal,3217,Ghent,27,Belgium,24758,Continent,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
3873,15904,Taliabu Bulk Terminal,15902,Taliabu,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
3885,-102,Uncertain,-102,Uncertain,-102,Caribs,24746,Caribs,9,Caribs,25019,Atlantic America,25028,West
3890,9256,Dafeng Bulk Terminal,8800,Dafeng,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
3895,8285,Wakayama Bulk Terminal,3595,Wakayama,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
3899,9264,Berong Bulk Terminal,8808,Berong,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
3910,15235,Great Yarmouth Bulk Terminal,14774,Great Yarmouth,84,United Kingdom,24757,British Isles,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
3912,6822,Mammonal Shipyard,3324,Mamonal,56,Colombia,24746,Caribs,9,Caribs,25019,Atlantic America,25028,West
3922,16336,Saiki Heavy Industries Shipyard,14872,Saiki,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
3929,9292,Haramachi Bulk Terminal,8836,Haramachi,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
3931,8514,Tubarao Bulk Terminal,12770,Tubarao,38,Brazil,24767,Brazil,15,East Coast South America,25019,Atlantic America,25028,West
3939,9488,Lisahally Bulk Terminal,9032,Lisahally,84,United Kingdom,24757,British Isles,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
3948,9473,Bremanger Bulk Terminal,9017,Bremanger,174,Norway,24756,North Sea,27,North Sea,25021,Baltic / North Sea,25028,West
3958,8652,Suez Bulk Terminal,3376,Suez,72,Egypt,24778,Red Sea,28,Red Sea,103,Red Sea,84,East
3979,15144,Coega Bulk Terminal,12004,Coega,254,South Africa,24776,South Africa,25015,South East Africa,25018,Africa,25027,Africa
3999,16669,Balikpapan Coal Terminal,3486,Balikpapan,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
4001,9587,Male Bulk Terminal,9131,Male,162,Maldives,24779,East Africa,25015,South East Africa,25018,Africa,25027,Africa
4004,9247,Huilai Bulk Terminal,8791,Huilai,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
4005,9245,Haimeng Bulk Terminal,8789,Haimeng,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
4006,8789,Haimeng,8789,Haimeng,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
4012,9169,Host Davant,8713,Davant,240,United States,24676,US Gulf,33,US Gulf & Mainland,25019,Atlantic America,25028,West
4014,8317,Bizerte Bulk Terminal,3804,Bizerte,230,Tunisia,24738,Central Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
4015,14724,Colombo Shipyard,3615,Colombo,137,Sri Lanka,24771,East Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
4020,14573,Port Said Anchorage,7281,Port Said,72,Egypt,24737,East Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
4048,3729,Pisco,3729,Pisco,181,Peru,24768,West Coast South America,40,West Coast South America,113,West Coast South America,85,Pacific America
4058,8895,Akcansa,8895,Akcansa,232,Turkey,24737,East Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
4062,8816,Narra Palawan,8816,Narra Palawan,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
4064,12888,Sydney Nova Scotia,12888,Sydney Nova Scotia,45,Canada,24740,Canada Atlantic Coast,12,East Coast Canada,25019,Atlantic America,25028,West
4067,14884,Mekar Putih,14884,Mekar Putih,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
4072,7300,Albany(AU),7300,Albany(AU),20,Australia,24773,Australia West,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
4088,12017,Cagliari,12017,Cagliari,117,Italy,24738,Central Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
4091,3254,Vitoria,3254,Vitoria,38,Brazil,24767,Brazil,15,East Coast South America,25019,Atlantic America,25028,West
4093,3217,Ghent,3217,Ghent,27,Belgium,24758,Continent,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
4098,15902,Taliabu,15902,Taliabu,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
4106,8800,Dafeng,8800,Dafeng,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
4111,8808,Berong,8808,Berong,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
4115,14774,Great Yarmouth,14774,Great Yarmouth,84,United Kingdom,24757,British Isles,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
4117,3324,Mamonal,3324,Mamonal,56,Colombia,24746,Caribs,9,Caribs,25019,Atlantic America,25028,West
4121,14872,Saiki,14872,Saiki,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
4126,8836,Haramachi,8836,Haramachi,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
4128,9032,Lisahally,9032,Lisahally,84,United Kingdom,24757,British Isles,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
4132,9017,Bremanger,9017,Bremanger,174,Norway,24756,North Sea,27,North Sea,25021,Baltic / North Sea,25028,West
4145,12004,Coega,12004,Coega,254,South Africa,24776,South Africa,25015,South East Africa,25018,Africa,25027,Africa
4156,9131,Male,9131,Male,162,Maldives,24779,East Africa,25015,South East Africa,25018,Africa,25027,Africa
4158,8791,Huilai,8791,Huilai,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
4161,3804,Bizerte,3804,Bizerte,230,Tunisia,24738,Central Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
4163,7281,Port Said,7281,Port Said,72,Egypt,24737,East Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
4171,8388,Puerto La Cruz Bulk Terminal,3902,Puerto La Cruz,245,"Venezuela, Bolivarian Republic of",24746,Caribs,9,Caribs,25019,Atlantic America,25028,West
4172,8377,Jose Terminal Bulk Terminal,3899,Jose Terminal,245,"Venezuela, Bolivarian Republic of",24746,Caribs,9,Caribs,25019,Atlantic America,25028,West
4173,8282,Tomakomai Bulk Terminal,3593,Tomakomai,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
4377,4565,Queensland Alumina Plant,3204,Gladstone,20,Australia,24781,Australia East,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
4430,8590,Monrovia Bulk Terminal,6568,Monrovia,138,Liberia,24772,Africa Atlantic Coast,37,West Africa,25018,Africa,25027,Africa
4431,16345,China Shipping Industry Co. Shipyard,8801,Dagang,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
4433,6396,Imari Shipyard,6395,Imari,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
4436,16361,Murakami Hide Shipyard,14862,Hakatashima,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
4437,6400,Tadotsu Shipyard,6399,Tadotsu,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
4439,6390,Ariake Shipyard,6389,Oura/ariake,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
4442,6908,Japan Marine United Shipyard,6605,Tsu,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
4445,14468,Zhanjiang Anchorage,3317,Zhanjiang,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
4452,8507,Santana Bulk Terminal,3244,Santana,38,Brazil,24767,Brazil,15,East Coast South America,25019,Atlantic America,25028,West
4453,8503,Manaus Bulk Terminal,3238,Manaus,38,Brazil,24767,Brazil,15,East Coast South America,25019,Atlantic America,25028,West
4454,8497,Belem Bulk Terminal,3229,Belem,38,Brazil,24767,Brazil,15,East Coast South America,25019,Atlantic America,25028,West
4527,6568,Monrovia,6568,Monrovia,138,Liberia,24772,Africa Atlantic Coast,37,West Africa,25018,Africa,25027,Africa
4528,6395,Imari,6395,Imari,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
4530,14862,Hakatashima,14862,Hakatashima,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
4531,6399,Tadotsu,6399,Tadotsu,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
4532,6389,Oura/ariake,6389,Oura/ariake,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
4534,6605,Tsu,6605,Tsu,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
4541,3244,Santana,3244,Santana,38,Brazil,24767,Brazil,15,East Coast South America,25019,Atlantic America,25028,West
4542,3238,Manaus,3238,Manaus,38,Brazil,24767,Brazil,15,East Coast South America,25019,Atlantic America,25028,West
4543,3229,Belem,3229,Belem,38,Brazil,24767,Brazil,15,East Coast South America,25019,Atlantic America,25028,West
